x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops
224;0.007495253713971426;0.0;1.0;0.0810146897408512;10.808798852243903;0.0;1.0;0.20022245218413137;26.71323210992971;0.0;1.0;0.5320308653564381;70.98236906440047;0.0;1.0;0.41946217334785507;55.96370574700658;0.0;0.0;0.13885570092098662;18.525817299840636;0.0;1.0;0.34955181112321254;46.636421455838814;0.0
224;0.004384671914970709;0.0;1.0;0.04386493184081471;10.004153718102701;0.0;1.0;0.11141428232144053;25.4099473078101;0.0;1.0;0.3260126864824997;74.35281197879033;0.0;1.0;0.3270945742192804;74.59955512349103;0.0;0.0;0.07674370616348435;17.502724867841568;0.0;1.0;0.2680811382357044;61.140523951264726;0.0
224;0.0033392313318925393;0.0;1.0;0.03404404124293605;10.195173038113918;0.0;1.0;0.08601829409268116;25.75990865656184;0.0;1.0;0.24968141178680697;74.77212177609084;0.0;1.0;0.30460458995758444;91.21997240752621;0.0;0.0;0.05589697851296938;16.739474734530976;0.0;1.0;0.24011914942624946;71.90850994146601;0.0
224;0.011692689405575617;0.0;1.0;0.12921449729801518;11.05087912763677;0.0;1.0;0.3194260921995474;27.318444980436258;0.0;1.0;0.7533748034434598;64.43126788985055;0.0;1.0;0.5857122632293014;50.09217665099413;0.0;0.0;0.32142170077622756;27.489116457926162;0.0;1.0;0.3549731816237739;30.358557326811933;0.0
224;0.011390517002696183;0.0;1.0;0.11904905522463036;10.4515936543048;0.0;1.0;0.29377925634743596;25.79156470930136;0.0;1.0;0.705070254982505;61.89975879195053;0.0;1.0;0.5398479697899543;47.394509806900786;0.0;0.0;0.2938385600623263;25.79677112046569;0.0;1.0;0.3436322951748126;30.168279024865456;0.0
224;0.010103142604846233;0.0;1.0;0.08507453668833112;8.42060139263232;0.0;1.0;0.21356630026236711;21.13860098935202;0.0;1.0;0.6055011928386526;59.931965381564375;0.0;1.0;0.4790623882978387;47.417165829970976;0.0;0.0;0.24562918724329813;24.312156806088808;0.0;1.0;0.35307097493302797;34.9466486560002;0.0
224;0.007104459444543226;0.0;1.0;0.04448107055285769;6.261007033691014;0.0;1.0;0.11110539464529444;15.638824531630195;0.0;1.0;0.391068174591645;55.04545105004655;0.0;1.0;0.3584791574927038;50.458329770330884;0.0;0.0;0.12925054541328326;18.192875393575182;0.0;1.0;0.26791410994967213;37.71069594259573;0.0
224;0.005879885890007596;0.0;1.0;0.03319391637813373;5.645333429776959;0.0;1.0;0.08324493415071368;14.157576474771716;0.0;1.0;0.32811118988321974;55.80230569454059;0.0;1.0;0.35660429496740675;60.64816590631933;0.0;0.0;0.10247671652331991;17.428351236793734;0.0;1.0;0.29837227632650326;50.74456918178692;0.0
224;0.0014814692553489902;0.0;1.0;0.09541905265110555;64.40839207873243;0.0;1.0;0.1696966776812397;114.54620274334629;0.0;1.0;0.18944973695366635;127.87962778818356;0.0;1.0;0.2200061412219063;148.50537088606632;0.0;0.0;0.039839778575934175;26.892072469333225;0.0;1.0;0.08439835004465615;56.96935642770015;0.0
224;0.0014036330682962535;0.0;1.0;0.08117692852435333;57.8334397770258;0.0;1.0;0.15091084784728104;107.51445748599983;0.0;1.0;0.17518322343708387;124.80699364665392;0.0;1.0;0.17716548087521133;126.21922700229406;0.0;0.0;0.032815300311748834;23.378831015701582;0.0;1.0;0.07637560829705839;54.41280205072684;0.0
224;0.0012067351966251491;0.0;1.0;0.05994274050731941;49.67348319246841;0.0;1.0;0.10816235888682213;89.63222353115871;0.0;1.0;0.12562286162210987;104.10143167567888;0.0;1.0;0.12818659175167085;106.2259492473308;0.0;0.0;0.023569016322111804;19.53122473598746;0.0;1.0;0.05441584276281458;45.09344130758615;0.0
224;0.0007448961839053715;0.0;1.0;0.034392523414776915;46.17089489499384;0.0;1.0;0.06546378676260749;87.88310126572448;0.0;1.0;0.0777073924837034;104.31976181740652;0.0;1.0;0.09367272778030271;125.7527287751584;0.0;0.0;0.014488188696132708;19.449943507796554;0.0;1.0;0.0323821494395045;43.4720302495444;0.0
224;0.000503129976809278;0.0;1.0;0.024044630804481847;47.79009781322663;0.0;1.0;0.04466321246907021;88.77072432120404;0.0;1.0;0.05624795983237714;111.79608138057554;0.0;1.0;0.05345736252563123;106.2496074367188;0.0;0.0;0.009503859088817127;18.889470965511094;0.0;1.0;0.02278916067416244;45.294778138018096;0.0
224;0.008819714140927831;0.0;1.0;0.14327965751616367;16.245385647055755;0.0;1.0;0.33436440697512915;37.91102541787756;0.0;1.0;0.665265502936977;75.4293724611568;0.0;1.0;0.7548204919894326;85.583328430872;0.0;0.0;0.1876525881263393;21.27649322051591;0.0;1.0;0.2784832486961256;31.575087836897776;0.0
224;0.008485102720204283;0.0;1.0;0.13447712543054546;15.848614903663517;0.0;1.0;0.31487799876164696;37.10950935359639;0.0;1.0;0.7416018274684055;87.40045370370615;0.0;1.0;0.7259977792243377;85.56146026324818;0.0;0.0;0.1778074362360078;20.955248521932685;0.0;1.0;0.26066639554402854;30.72047612615736;0.0
224;0.006660337098717282;0.0;1.0;0.0969503100790794;14.556366838812274;0.0;1.0;0.24441683798394548;36.69736746973631;0.0;1.0;0.5776019826872846;86.7226349246685;0.0;1.0;0.5908295243549913;88.70865176910931;0.0;0.0;0.12629643529287188;18.962468929267168;0.0;1.0;0.19939544534923367;29.93774074703146;0.0
224;0.0036042587210725753;0.0;1.0;0.053087286131603524;14.729044233485414;0.0;1.0;0.1440093975095171;39.95534412320489;0.0;1.0;0.38477863832594555;106.75666429724029;0.0;1.0;0.4168435407240435;115.65305739206117;0.0;0.0;0.06611923291120982;18.34475214685301;0.0;1.0;0.12304417460179871;34.138552230563114;0.0
224;0.002586668469831153;0.0;1.0;0.039418435250703605;15.239075169643478;0.0;1.0;0.11861457913783423;45.856119762258096;0.0;1.0;0.2671436900781227;103.27712777801817;0.0;1.0;0.29965790804446457;115.84704864169353;0.0;0.0;0.050149188597875774;19.38755939648861;0.0;1.0;0.099449782749795;38.44705415854344;0.0
224;0.011650482366970773;0.0;1.0;0.15550392191208326;13.347423481188928;0.0;1.0;0.3750246416460468;32.18962355663876;0.0;1.0;1.037846364899957;89.08183646045944;0.0;1.0;0.9895414446007464;84.93566304225358;0.0;0.0;0.37022279771411704;31.777465177210356;0.0;1.0;0.3039781397268382;26.09146386836472;0.0
224;0.011194682474789544;0.0;1.0;0.13911148997134934;12.426568621720964;0.0;1.0;0.34339100624952407;30.67447486990735;0.0;1.0;1.0024242260942036;89.54467697959865;0.0;1.0;0.9403207204709424;83.99708724106712;0.0;0.0;0.3287767519624775;29.36901093022367;0.0;1.0;0.2817470955873495;25.16793988769621;0.0
224;0.009921648451112828;0.0;1.0;0.10428306731980125;10.510659376175003;0.0;1.0;0.26148111084449377;26.35460348478338;0.0;1.0;0.9389668252766354;94.63818738420625;0.0;1.0;0.9241068113598581;93.14045099594401;0.0;0.0;0.23646468950778932;23.833205809793338;0.0;1.0;0.232579531953528;23.441621934048822;0.0
224;0.006625421199196826;0.0;1.0;0.057924215842082294;8.742722024843374;0.0;1.0;0.15074925073655845;22.753157301883416;0.0;1.0;0.6428102546603164;97.02179458994121;0.0;1.0;0.6243985035560045;94.24283902609812;0.0;0.0;0.13721730048191177;20.710728624852727;0.0;1.0;0.15644056370994983;23.612168797496906;0.0
224;0.00470010255826059;0.0;1.0;0.041377260048016916;8.803480250722396;0.0;1.0;0.11022002606889572;23.450557663934433;0.0;1.0;0.44307079762177587;94.26832545240187;0.0;1.0;0.48993405676571283;104.23901408377506;0.0;0.0;0.09652828242684468;20.53748428471905;0.0;1.0;0.1597277200884477;33.98387973635188;0.0
224;0.03915153412457009;0.0;1.0;0.17826677425272225;4.553251315402439;0.0;1.0;0.5084083046983711;12.985654740392723;0.0;1.0;1.459164371687698;37.26966016312446;0.0;1.0;1.4087663340194225;35.98240440686414;0.0;0.0;0.5099072962276106;13.023941657183007;0.0;1.0;0.13298996735676671;3.3968009256962173;0.0
224;0.030032696747902318;0.0;1.0;0.16591324802525056;5.524420581273277;0.0;1.0;0.48091950163775743;16.013197405302872;0.0;1.0;1.4184231637640843;47.22929731120986;0.0;1.0;1.3532964352459491;45.060769820494805;0.0;0.0;0.48132372235564846;16.026656759995;0.0;1.0;0.14915214635623422;4.966325455493836;0.0
224;0.016617649190634434;0.0;1.0;0.11216294220522179;6.749627514608737;0.0;1.0;0.34613438830445564;20.829323349751185;0.0;1.0;1.237007573731734;74.43938426795657;0.0;1.0;1.2164288654014186;73.20101967774043;0.0;0.0;0.40188579850957795;24.1842750378963;0.0;1.0;0.22878081791834004;13.767339489106496;0.0
224;0.011541712694528286;0.0;1.0;0.06475278518280238;5.610327244889789;0.0;1.0;0.21153931672197104;18.328243157729784;0.0;1.0;1.006283747093731;87.18669176116224;0.0;1.0;0.965639058560284;83.66514434361858;0.0;0.0;0.32083464670819667;27.79783687219129;0.0;1.0;0.18454383177045494;15.989293500430296;0.0
224;0.010017582760989567;0.0;1.0;0.04768567142106063;4.760197400789938;0.0;1.0;0.15879118554970761;15.851247685027534;0.0;1.0;0.9403199791345136;93.86695389194128;0.0;1.0;0.9250367410206204;92.34131257920772;0.0;0.0;0.25295156779384986;25.25075897340154;0.0;1.0;0.1788271817944434;17.851330611495573;0.0
224;0.1585131481723016;0.0;1.0;0.1913613140977;1.207226758815571;0.0;1.0;0.5618293290688705;3.544370517820829;0.0;1.0;1.747883327638603;11.026740354299683;0.0;1.0;1.6480326669082506;10.396819985663662;0.0;0.0;0.5561660328747007;3.508642906203313;0.0;1.0;0.12666219582399554;0.79906428762815;0.0
224;0.14124140354128426;0.0;1.0;0.1727890921448207;1.2233600616572406;0.0;1.0;0.5166609891218888;3.6579995395675255;0.0;1.0;1.7229351059997315;12.198513062043633;0.0;1.0;1.6476728623880597;11.665650588826471;0.0;0.0;0.5125587253037045;3.6289551962281785;0.0;1.0;0.12436786569778428;0.8805340543180888;0.0
224;0.09923261821852472;0.0;1.0;0.12324602912107098;1.2419911046755334;0.0;1.0;0.38994305429650955;3.9295854659180507;0.0;1.0;1.6444650354232808;16.57181947776414;0.0;1.0;1.591314784087407;16.03620677006727;0.0;0.0;0.45868880910109217;4.622359233644248;0.0;1.0;0.12156488138404987;1.2250496214495343;0.0
224;0.043369750569793974;0.0;1.0;0.0646141086681426;1.4898427548980377;0.0;1.0;0.2207490024529248;5.089930182966544;0.0;1.0;1.4450230322598858;33.31868441194843;0.0;1.0;1.4528315442774518;33.498729533605285;0.0;0.0;0.34696789003005446;8.000227934714237;0.0;1.0;0.1335888188026708;3.0802302768075482;0.0
224;0.033248488532611246;0.0;1.0;0.05316112466672326;1.5989034994652769;0.0;1.0;0.18504286885888038;5.565452055884707;0.0;1.0;1.3328240353150351;40.08675564327551;0.0;1.0;1.365486418719842;41.06912762005788;0.0;0.0;0.3710605476363752;11.160223036076555;0.0;1.0;0.16699051859911354;5.0224995471695975;0.0
224;0.26460090830219374;0.0;1.0;0.19232030491579222;0.7268316127477092;0.0;1.0;0.5627866697161849;2.12692644680358;0.0;1.0;1.7999822367174387;6.80263060420687;0.0;1.0;1.7028452327139638;6.435523005722977;0.0;0.0;0.5579917995149347;2.1088053064340464;0.0;1.0;0.12669569804093359;0.4788180768307785;0.0
224;0.2451208437957318;0.0;1.0;0.1744916579850792;0.7118597312372567;0.0;1.0;0.5168308055791454;2.108473508723067;0.0;1.0;1.7909505134150658;7.306398287807506;0.0;1.0;1.701090955119703;6.939805398749707;0.0;0.0;0.5187764018546469;2.1164108030199276;0.0;1.0;0.12452718281767676;0.5080236380119915;0.0
224;0.17589811371541525;0.0;1.0;0.12003277808561866;0.6823994615418055;0.0;1.0;0.3765292070333068;2.140609692054411;0.0;1.0;1.7340752371315182;9.85840723645889;0.0;1.0;1.6855956927129176;9.582795728213636;0.0;0.0;0.44852761982236494;2.5499285373124336;0.0;1.0;0.12245088135647482;0.6961466429059469;0.0
224;0.09643301888638273;0.0;1.0;0.07125754768200177;0.7389330802342435;0.0;1.0;0.23975540744524;2.486237703786081;0.0;1.0;1.6285403750100826;16.887787957036036;0.0;1.0;1.6421460177833465;17.028877004443064;0.0;0.0;0.3855552354148218;3.9981661869269334;0.0;1.0;0.11580434200752072;1.2008785304539857;0.0
224;0.058864684528669865;0.0;1.0;0.04972771323553288;0.8447800856099577;0.0;1.0;0.17407418064827007;2.9571921100415954;0.0;1.0;1.46448107860013;24.87877222695144;0.0;1.0;1.5045796003675191;25.55997050548565;0.0;0.0;0.36219085061114514;6.152939636238791;0.0;1.0;0.12173146071099301;2.0679879911987653;0.0
224;0.032461960255775656;0.0;1.0;0.16878576162387704;5.199493816577098;0.0;1.0;0.4635222920976472;14.278937206670289;0.0;1.0;1.347576692895233;41.51248668525713;0.0;1.0;1.348378350812304;41.53718198741247;0.0;0.0;0.4634274988605392;14.276017073802121;0.0;1.0;0.10452014763743475;3.2197731379711874;0.0
224;0.03030993748953337;0.0;1.0;0.15830846192960787;5.2229887304873195;0.0;1.0;0.4407849547118923;14.542588709201535;0.0;1.0;1.3000985014226554;42.893473530640094;0.0;1.0;1.3025046243070826;42.97285749127208;0.0;0.0;0.44096907680817016;14.548663353741512;0.0;1.0;0.09745938328252873;3.2154267331030764;0.0
224;0.020668287898250447;0.0;1.0;0.1104055702154681;5.341785965000702;0.0;1.0;0.3220058617436635;15.579706617640111;0.0;1.0;1.1705705143932121;56.63606584908757;0.0;1.0;1.1812208347697644;57.15136350842846;0.0;0.0;0.35463023150825895;17.158181328521078;0.0;1.0;0.06653447780576786;3.2191576841447014;0.0
224;0.011677656438862472;0.0;1.0;0.06394902997587848;5.476186965310978;0.0;1.0;0.1941354045646193;16.624517563177267;0.0;1.0;0.8680475673053734;74.33405596833352;0.0;1.0;0.8746666617258442;74.90087298809469;0.0;0.0;0.20139052635140903;17.245799909063482;0.0;1.0;0.03892118244333067;3.3329617673802714;0.0
224;0.008391873800324754;0.0;1.0;0.04593212940162963;5.473405641520983;0.0;1.0;0.14185926665506499;16.9043612940861;0.0;1.0;0.6735811675404844;80.26588382613879;0.0;1.0;0.7138952662789372;85.0698286539188;0.0;0.0;0.15453279188767924;18.414575286117753;0.0;1.0;0.028797104181576525;3.431546382461343;0.0
224;0.09021596141753627;0.0;1.0;0.1920000036561246;2.1282265426127074;0.0;1.0;0.5805737507041223;6.435377305542629;0.0;1.0;1.9828146151723816;21.978534441322928;0.0;1.0;1.9883215195591537;22.03957579476243;0.0;0.0;0.5809859957829397;6.439946841491034;0.0;1.0;0.32593670595396856;3.6128496646560446;0.0
224;0.08726271029214168;0.0;1.0;0.1746433525167428;2.001351458510337;0.0;1.0;0.5368263048435031;6.151840838386683;0.0;1.0;1.9094319206024486;21.881418926938824;0.0;1.0;1.9143821725649512;21.938147075147036;0.0;0.0;0.5366869228072357;6.150243569223248;0.0;1.0;0.30083704924399085;3.447486884567718;0.0
224;0.07503305135810907;0.0;1.0;0.12078675890950974;1.6097807129425226;0.0;1.0;0.3918679286996754;5.222604193842703;0.0;1.0;1.7554932292850738;23.39626601224917;0.0;1.0;1.7684373644734497;23.568778457819292;0.0;0.0;0.46303601447270293;6.171094019124695;0.0;1.0;0.22986529260610072;3.0635205212303873;0.0
224;0.054557490294264724;0.0;1.0;0.07194024243707287;1.318613485500367;0.0;1.0;0.2468303498177729;4.524224785386079;0.0;1.0;1.5241356715316263;27.9363230110284;0.0;1.0;1.5522087176123136;28.450881982294685;0.0;0.0;0.3883502248167728;7.1181834560596995;0.0;1.0;0.15122270017819894;2.7718045563048195;0.0
224;0.03902624396383896;0.0;1.0;0.04907971339300132;1.2576079173408985;0.0;1.0;0.17290786428004307;4.4305535639109035;0.0;1.0;1.313833424445365;33.66538234278298;0.0;1.0;1.350906921026644;34.61534556793041;0.0;0.0;0.35178960215280763;9.014180367415573;0.0;1.0;0.10846776697838968;2.7793545051092807;0.0
224;0.10694284859659328;0.0;1.0;0.19709813770122142;1.8430230752942567;0.0;1.0;0.6030883662881724;5.639351992232084;0.0;1.0;2.074251148781878;19.395884586975125;0.0;1.0;2.07630372647587;19.415077807661945;0.0;0.0;0.6039405712151862;5.647320780591447;0.0;1.0;0.3353996474084646;3.1362512950599384;0.0
224;0.10444046586146859;0.0;1.0;0.17608924705544418;1.686025101506265;0.0;1.0;0.5502172483766269;5.268238166482744;0.0;1.0;2.052257164137151;19.650019245024204;0.0;1.0;2.050814706915132;19.636207958277048;0.0;0.0;0.5498469249394055;5.264692381482965;0.0;1.0;0.29357996033867184;2.8109790387959466;0.0
224;0.09618744649059109;0.0;1.0;0.12739333112938664;1.324427831045999;0.0;1.0;0.41831017643216956;4.348906137903224;0.0;1.0;1.9531518463270616;20.305683512641288;0.0;1.0;1.9669926421730108;20.449577506617967;0.0;0.0;0.4970998696647691;5.168032709064531;0.0;1.0;0.23809101642537883;2.4752815997529214;0.0
224;0.07778565098632453;0.0;1.0;0.07249993253925716;0.9320476414345796;0.0;1.0;0.25363586281270223;3.2607024508581137;0.0;1.0;1.7477191720967538;22.468400661762406;0.0;1.0;1.794816918111208;23.07388181949848;0.0;0.0;0.4105151695597197;5.27751795291772;0.0;1.0;0.1632351594370446;2.0985253368354906;0.0
224;0.06698972047429284;0.0;1.0;0.05355231240600553;0.7994108950873458;0.0;1.0;0.19188041986054324;2.8643263250244027;0.0;1.0;1.5560063764605385;23.227539470890196;0.0;1.0;1.667719681236007;24.895158084380878;0.0;0.0;0.4021500409665168;6.003160456847121;0.0;1.0;0.1943716343363731;2.901514336232568;0.0
224;0.63782200508086;0.0;1.0;0.1956232873816297;0.306705140028572;0.0;1.0;0.6029664590863119;0.9453522366477005;0.0;1.0;2.149147160729022;3.369509273134224;0.0;1.0;2.1514389861371717;3.373102478432714;0.0;0.0;0.6076723010718239;0.9527302229009584;0.0;1.0;0.10123462209796869;0.15871923717202993;0.0
224;0.5978141230790848;0.0;1.0;0.17882421170098659;0.29913012221915997;0.0;1.0;0.55996862128135;0.936693530084554;0.0;1.0;2.1416993078261526;3.582550537272649;0.0;1.0;2.143248337658142;3.5851416935738936;0.0;0.0;0.565644108333374;0.946187262053936;0.0;1.0;0.11814070756657763;0.19762113842022566;0.0
224;0.3330396826627925;0.0;1.0;0.12318825741935324;0.3698906281510097;0.0;1.0;0.4079971207005979;1.225070590502877;0.0;1.0;2.055528730706308;6.1720234485917445;0.0;1.0;2.0699962651288106;6.215464321183348;0.0;0.0;0.4901088434441782;1.4716229595390906;0.0;1.0;0.22531885981467467;0.6765525898089847;0.0
224;0.1792459382996065;0.0;1.0;0.07158607797911401;0.39937350133680083;0.0;1.0;0.2521515822401527;1.4067352634718322;0.0;1.0;1.9267186818503124;10.749022823768733;0.0;1.0;2.0040223319507087;11.180294242433655;0.0;0.0;0.421182661510679;2.3497473109079854;0.0;1.0;0.19690383804261752;1.0985121331647478;0.0
224;0.11145389661201036;0.0;1.0;0.04850258956383872;0.4351807432330907;0.0;1.0;0.1758603165232728;1.5778749946757982;0.0;1.0;1.8173977734959548;16.306273972839374;0.0;1.0;1.96182822630405;17.602150179939443;0.0;0.0;0.39036818873019685;3.5025082172688298;0.0;1.0;0.1730307909565022;1.5524875864937349;0.0
224;0.1289879877344997;0.0;1.0;0.1853991494629068;1.437336551404462;0.0;1.0;0.5481892231429937;4.249924607486319;0.0;1.0;1.8936092828946687;14.680508752430097;0.0;1.0;1.8947956082445725;14.689705929397814;0.0;0.0;0.5478913202184736;4.247615067429509;0.0;1.0;0.10250873372810032;0.7947153493013435;0.0
224;0.12135724685951195;0.0;1.0;0.17512194760406266;1.4430283492405762;0.0;1.0;0.5227267687829974;4.307338723563225;0.0;1.0;1.8795136104908374;15.487444377068295;0.0;1.0;1.8749707913944664;15.450010938077792;0.0;0.0;0.5228228754796079;4.308130655640604;0.0;1.0;0.09870664573407337;0.8133560070651583;0.0
224;0.07980667935802639;0.0;1.0;0.11906474774638903;1.491914570361263;0.0;1.0;0.3749657967099066;4.6984262435948;0.0;1.0;1.7264934301853692;21.633445271416754;0.0;1.0;1.7328506193651492;21.71310262880736;0.0;0.0;0.4433126650136445;5.554831607826561;0.0;1.0;0.06640671682415081;0.8320947238794254;0.0
224;0.04752192850018845;0.0;1.0;0.07125830356327967;1.4994825717773026;0.0;1.0;0.23756182119938712;4.9989937003176355;0.0;1.0;1.4010004033416439;29.481135289702905;0.0;1.0;1.4350672574803702;30.1980012758674;0.0;0.0;0.36746275161677144;7.732488205214868;0.0;1.0;0.04054568817290481;0.8531995533965763;0.0
224;0.03357858818442702;0.0;1.0;0.050852971477719035;1.514446384654834;0.0;1.0;0.1730768227236883;5.154380576487648;0.0;1.0;1.113636568233918;33.165080143256205;0.0;1.0;1.18584808618081;35.315602897526794;0.0;0.0;0.33114499727953894;9.861790360594028;0.0;1.0;0.02966348116951964;0.8834046567591212;0.0
224;0.3464353082445179;0.0;1.0;0.19528895824433803;0.5637097420407879;0.0;1.0;0.5970920327357357;1.723531113965732;0.0;1.0;2.1955743347691232;6.337617103449117;0.0;1.0;2.1983254214675094;6.3455582302133795;0.0;0.0;0.5980157843468228;1.7261975616086354;0.0;1.0;0.3236070014193045;0.9341051380100641;0.0
224;0.3369852118027117;0.0;1.0;0.18028212921935838;0.534985283938527;0.0;1.0;0.559512135783979;1.6603462590861284;0.0;1.0;2.18203605314087;6.475168573327026;0.0;1.0;2.1852312542702848;6.484650298392413;0.0;0.0;0.5593997897658528;1.6600128734828696;0.0;1.0;0.3049312135305154;0.904880104083136;0.0
224;0.29231129519687316;0.0;1.0;0.1269351277282468;0.43424640037517326;0.0;1.0;0.41654881796526644;1.425017865576213;0.0;1.0;2.133650711295556;7.299241412681408;0.0;1.0;2.139379530843129;7.318839764307589;0.0;0.0;0.49565937696714696;1.69565591583903;0.0;1.0;0.23669280307549942;0.8097285563874145;0.0
224;0.20656957660047745;0.0;1.0;0.0724166472057715;0.35056782512475804;0.0;1.0;0.2538895717215244;1.2290753357769024;0.0;1.0;1.9947602661385624;9.656602385338635;0.0;1.0;2.026753508735064;9.81148115850076;0.0;0.0;0.4122139461103341;1.9955210873457407;0.0;1.0;0.14800312508409452;0.7164807495846534;0.0
