x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
224;1.0;0.2983722763265032;50.74456918178692;0.0;0.0;0.1024767165233199;17.428351236793734;0.0;1.0;0.0331939163781337;5.645333429776959;0.0;1.0;0.0832449341507136;14.157576474771716;0.0;0.0058798858900075;0.0;1.0;0.3281111898832197;55.80230569454059;0.0;1.0;0.3566042949674067;60.64816590631933;0.0
224;1.0;0.0843983500446561;56.96935642770015;0.0;0.0;0.0398397785759341;26.892072469333225;0.0;1.0;0.0954190526511055;64.40839207873243;0.0;1.0;0.1696966776812397;114.54620274334629;0.0;0.0014814692553489;0.0;1.0;0.1894497369536663;127.87962778818356;0.0;1.0;0.2200061412219063;148.50537088606632;0.0
224;1.0;0.0763756082970583;54.41280205072684;0.0;0.0;0.0328153003117488;23.378831015701586;0.0;1.0;0.0811769285243533;57.8334397770258;0.0;1.0;0.150910847847281;107.51445748599984;0.0;0.0014036330682962;0.0;1.0;0.1751832234370838;124.80699364665392;0.0;1.0;0.1771654808752113;126.21922700229406;0.0
224;1.0;0.0544158427628145;45.09344130758615;0.0;0.0;0.0235690163221118;19.53122473598746;0.0;1.0;0.0599427405073194;49.67348319246841;0.0;1.0;0.1081623588868221;89.63222353115871;0.0;0.0012067351966251;0.0;1.0;0.1256228616221098;104.10143167567888;0.0;1.0;0.1281865917516708;106.2259492473308;0.0
224;1.0;0.0323821494395045;43.4720302495444;0.0;0.0;0.0144881886961327;19.449943507796554;0.0;1.0;0.0343925234147769;46.17089489499384;0.0;1.0;0.0654637867626074;87.88310126572448;0.0;0.0007448961839053;0.0;1.0;0.0777073924837034;104.31976181740652;0.0;1.0;0.0936727277803027;125.7527287751584;0.0
224;1.0;0.0227891606741624;45.294778138018096;0.0;0.0;0.0095038590888171;18.88947096551109;0.0;1.0;0.0240446308044818;47.79009781322663;0.0;1.0;0.0446632124690702;88.77072432120404;0.0;0.0005031299768092;0.0;1.0;0.0562479598323771;111.79608138057554;0.0;1.0;0.0534573625256312;106.2496074367188;0.0
224;1.0;0.2784832486961256;31.575087836897776;0.0;0.0;0.1876525881263393;21.27649322051591;0.0;1.0;0.1432796575161636;16.245385647055755;0.0;1.0;0.3343644069751291;37.91102541787756;0.0;0.0088197141409278;0.0;1.0;0.665265502936977;75.4293724611568;0.0;1.0;0.7548204919894326;85.583328430872;0.0
224;1.0;0.2606663955440285;30.72047612615736;0.0;0.0;0.1778074362360078;20.955248521932685;0.0;1.0;0.1344771254305454;15.848614903663517;0.0;1.0;0.3148779987616469;37.10950935359639;0.0;0.0084851027202042;0.0;1.0;0.7416018274684055;87.40045370370615;0.0;1.0;0.7259977792243377;85.56146026324818;0.0
224;1.0;0.1993954453492336;29.93774074703146;0.0;0.0;0.1262964352928718;18.962468929267168;0.0;1.0;0.0969503100790794;14.556366838812274;0.0;1.0;0.2444168379839454;36.69736746973631;0.0;0.0066603370987172;0.0;1.0;0.5776019826872846;86.7226349246685;0.0;1.0;0.5908295243549913;88.70865176910931;0.0
224;1.0;0.1230441746017987;34.138552230563114;0.0;0.0;0.0661192329112098;18.34475214685301;0.0;1.0;0.0530872861316035;14.729044233485414;0.0;1.0;0.1440093975095171;39.95534412320489;0.0;0.0036042587210725;0.0;1.0;0.3847786383259455;106.75666429724028;0.0;1.0;0.4168435407240435;115.65305739206116;0.0
224;1.0;0.099449782749795;38.44705415854344;0.0;0.0;0.0501491885978757;19.38755939648861;0.0;1.0;0.0394184352507036;15.239075169643478;0.0;1.0;0.1186145791378342;45.856119762258096;0.0;0.0025866684698311;0.0;1.0;0.2671436900781227;103.27712777801815;0.0;1.0;0.2996579080444645;115.84704864169352;0.0
224;1.0;0.3039781397268382;26.09146386836472;0.0;0.0;0.370222797714117;31.77746517721036;0.0;1.0;0.1555039219120832;13.347423481188928;0.0;1.0;0.3750246416460468;32.18962355663876;0.0;0.0116504823669707;0.0;1.0;1.037846364899957;89.08183646045944;0.0;1.0;0.9895414446007464;84.93566304225358;0.0
224;1.0;0.2817470955873495;25.16793988769621;0.0;0.0;0.3287767519624775;29.36901093022367;0.0;1.0;0.1391114899713493;12.426568621720964;0.0;1.0;0.343391006249524;30.67447486990735;0.0;0.0111946824747895;0.0;1.0;1.0024242260942036;89.54467697959865;0.0;1.0;0.9403207204709424;83.99708724106712;0.0
224;1.0;0.232579531953528;23.441621934048825;0.0;0.0;0.2364646895077893;23.833205809793338;0.0;1.0;0.1042830673198012;10.510659376175004;0.0;1.0;0.2614811108444937;26.35460348478338;0.0;0.0099216484511128;0.0;1.0;0.9389668252766354;94.63818738420623;0.0;1.0;0.924106811359858;93.140450995944;0.0
224;1.0;0.1564405637099498;23.612168797496903;0.0;0.0;0.1372173004819117;20.710728624852727;0.0;1.0;0.0579242158420822;8.742722024843374;0.0;1.0;0.1507492507365584;22.753157301883416;0.0;0.0066254211991968;0.0;1.0;0.6428102546603164;97.0217945899412;0.0;1.0;0.6243985035560045;94.24283902609812;0.0
224;1.0;0.1597277200884477;33.98387973635188;0.0;0.0;0.0965282824268446;20.53748428471905;0.0;1.0;0.0413772600480169;8.803480250722396;0.0;1.0;0.1102200260688957;23.450557663934436;0.0;0.0047001025582605;0.0;1.0;0.4430707976217758;94.26832545240188;0.0;1.0;0.4899340567657128;104.23901408377506;0.0
224;1.0;0.1329899673567667;3.3968009256962173;0.0;0.0;0.5099072962276106;13.023941657183007;0.0;1.0;0.1782667742527222;4.553251315402439;0.0;1.0;0.5084083046983711;12.985654740392723;0.0;0.03915153412457;0.0;1.0;1.459164371687698;37.26966016312446;0.0;1.0;1.4087663340194223;35.98240440686414;0.0
224;1.0;0.1491521463562342;4.966325455493836;0.0;0.0;0.4813237223556484;16.026656759995;0.0;1.0;0.1659132480252505;5.524420581273277;0.0;1.0;0.4809195016377574;16.013197405302872;0.0;0.0300326967479023;0.0;1.0;1.4184231637640845;47.22929731120986;0.0;1.0;1.3532964352459491;45.060769820494805;0.0
224;1.0;0.22878081791834;13.767339489106496;0.0;0.0;0.4018857985095779;24.1842750378963;0.0;1.0;0.1121629422052217;6.749627514608737;0.0;1.0;0.3461343883044556;20.829323349751185;0.0;0.0166176491906344;0.0;1.0;1.237007573731734;74.43938426795657;0.0;1.0;1.2164288654014186;73.20101967774043;0.0
224;1.0;0.1845438317704549;15.989293500430296;0.0;0.0;0.3208346467081966;27.79783687219129;0.0;1.0;0.0647527851828023;5.610327244889789;0.0;1.0;0.211539316721971;18.328243157729784;0.0;0.0115417126945282;0.0;1.0;1.006283747093731;87.18669176116224;0.0;1.0;0.965639058560284;83.66514434361858;0.0
224;1.0;0.1788271817944434;17.851330611495573;0.0;0.0;0.2529515677938498;25.25075897340154;0.0;1.0;0.0476856714210606;4.760197400789938;0.0;1.0;0.1587911855497076;15.851247685027534;0.0;0.0100175827609895;0.0;1.0;0.9403199791345136;93.86695389194128;0.0;1.0;0.9250367410206204;92.34131257920772;0.0
224;1.0;0.1266621958239955;0.79906428762815;0.0;0.0;0.5561660328747007;3.508642906203313;0.0;1.0;0.1913613140977;1.207226758815571;0.0;1.0;0.5618293290688705;3.544370517820829;0.0;0.1585131481723016;0.0;1.0;1.747883327638603;11.026740354299683;0.0;1.0;1.6480326669082506;10.396819985663662;0.0
224;1.0;0.1243678656977842;0.8805340543180888;0.0;0.0;0.5125587253037045;3.6289551962281785;0.0;1.0;0.1727890921448207;1.2233600616572406;0.0;1.0;0.5166609891218888;3.6579995395675255;0.0;0.1412414035412842;0.0;1.0;1.7229351059997315;12.198513062043633;0.0;1.0;1.6476728623880597;11.665650588826471;0.0
224;1.0;0.1215648813840498;1.2250496214495343;0.0;0.0;0.4586888091010921;4.622359233644248;0.0;1.0;0.1232460291210709;1.2419911046755334;0.0;1.0;0.3899430542965095;3.9295854659180502;0.0;0.0992326182185247;0.0;1.0;1.6444650354232808;16.57181947776414;0.0;1.0;1.591314784087407;16.03620677006727;0.0
224;1.0;0.1335888188026708;3.080230276807548;0.0;0.0;0.3469678900300544;8.000227934714237;0.0;1.0;0.0646141086681426;1.4898427548980375;0.0;1.0;0.2207490024529248;5.089930182966544;0.0;0.0433697505697939;0.0;1.0;1.4450230322598858;33.31868441194843;0.0;1.0;1.4528315442774518;33.498729533605285;0.0
224;1.0;0.1669905185991135;5.0224995471695975;0.0;0.0;0.3710605476363752;11.160223036076555;0.0;1.0;0.0531611246667232;1.5989034994652769;0.0;1.0;0.1850428688588803;5.565452055884707;0.0;0.0332484885326112;0.0;1.0;1.3328240353150351;40.08675564327551;0.0;1.0;1.365486418719842;41.06912762005788;0.0
224;1.0;0.1266956980409335;0.4788180768307785;0.0;0.0;0.5579917995149347;2.1088053064340464;0.0;1.0;0.1923203049157922;0.7268316127477092;0.0;1.0;0.5627866697161849;2.12692644680358;0.0;0.2646009083021937;0.0;1.0;1.7999822367174387;6.80263060420687;0.0;1.0;1.7028452327139638;6.435523005722977;0.0
224;1.0;0.1245271828176767;0.5080236380119915;0.0;0.0;0.5187764018546469;2.116410803019928;0.0;1.0;0.1744916579850792;0.7118597312372567;0.0;1.0;0.5168308055791454;2.108473508723067;0.0;0.2451208437957318;0.0;1.0;1.7909505134150658;7.306398287807506;0.0;1.0;1.701090955119703;6.939805398749707;0.0
224;1.0;0.1224508813564748;0.6961466429059469;0.0;0.0;0.4485276198223649;2.5499285373124336;0.0;1.0;0.1200327780856186;0.6823994615418055;0.0;1.0;0.3765292070333068;2.140609692054411;0.0;0.1758981137154152;0.0;1.0;1.7340752371315182;9.85840723645889;0.0;1.0;1.6855956927129176;9.582795728213636;0.0
224;1.0;0.1158043420075207;1.2008785304539855;0.0;0.0;0.3855552354148218;3.998166186926933;0.0;1.0;0.0712575476820017;0.7389330802342435;0.0;1.0;0.23975540744524;2.486237703786081;0.0;0.0964330188863827;0.0;1.0;1.6285403750100826;16.887787957036036;0.0;1.0;1.6421460177833465;17.028877004443064;0.0
224;1.0;0.121731460710993;2.0679879911987653;0.0;0.0;0.3621908506111451;6.152939636238791;0.0;1.0;0.0497277132355328;0.8447800856099577;0.0;1.0;0.17407418064827;2.9571921100415954;0.0;0.0588646845286698;0.0;1.0;1.46448107860013;24.87877222695144;0.0;1.0;1.5045796003675191;25.55997050548565;0.0
224;1.0;0.1045201476374347;3.219773137971188;0.0;0.0;0.4634274988605392;14.27601707380212;0.0;1.0;0.168785761623877;5.199493816577098;0.0;1.0;0.4635222920976472;14.278937206670289;0.0;0.0324619602557756;0.0;1.0;1.347576692895233;41.51248668525713;0.0;1.0;1.348378350812304;41.53718198741247;0.0
224;1.0;0.0974593832825287;3.2154267331030764;0.0;0.0;0.4409690768081701;14.548663353741512;0.0;1.0;0.1583084619296078;5.22298873048732;0.0;1.0;0.4407849547118923;14.542588709201535;0.0;0.0303099374895333;0.0;1.0;1.3000985014226554;42.893473530640094;0.0;1.0;1.3025046243070826;42.97285749127208;0.0
224;1.0;0.0665344778057678;3.2191576841447014;0.0;0.0;0.3546302315082589;17.158181328521078;0.0;1.0;0.1104055702154681;5.341785965000702;0.0;1.0;0.3220058617436635;15.579706617640111;0.0;0.0206682878982504;0.0;1.0;1.170570514393212;56.63606584908757;0.0;1.0;1.1812208347697644;57.15136350842846;0.0
224;1.0;0.0389211824433306;3.3329617673802714;0.0;0.0;0.201390526351409;17.245799909063482;0.0;1.0;0.0639490299758784;5.476186965310978;0.0;1.0;0.1941354045646193;16.624517563177267;0.0;0.0116776564388624;0.0;1.0;0.8680475673053734;74.33405596833352;0.0;1.0;0.8746666617258442;74.90087298809469;0.0
224;1.0;0.0287971041815765;3.431546382461343;0.0;0.0;0.1545327918876792;18.414575286117756;0.0;1.0;0.0459321294016296;5.473405641520983;0.0;1.0;0.1418592666550649;16.9043612940861;0.0;0.0083918738003247;0.0;1.0;0.6735811675404844;80.26588382613879;0.0;1.0;0.7138952662789372;85.0698286539188;0.0
224;1.0;0.3259367059539685;3.6128496646560446;0.0;0.0;0.5809859957829397;6.439946841491034;0.0;1.0;0.1920000036561246;2.1282265426127074;0.0;1.0;0.5805737507041223;6.435377305542629;0.0;0.0902159614175362;0.0;1.0;1.9828146151723816;21.978534441322928;0.0;1.0;1.9883215195591537;22.03957579476243;0.0
224;1.0;0.3008370492439908;3.447486884567718;0.0;0.0;0.5366869228072357;6.150243569223248;0.0;1.0;0.1746433525167428;2.001351458510337;0.0;1.0;0.5368263048435031;6.151840838386683;0.0;0.0872627102921416;0.0;1.0;1.9094319206024488;21.881418926938824;0.0;1.0;1.9143821725649512;21.93814707514704;0.0
224;1.0;0.2298652926061007;3.0635205212303878;0.0;0.0;0.4630360144727029;6.171094019124695;0.0;1.0;0.1207867589095097;1.6097807129425226;0.0;1.0;0.3918679286996754;5.222604193842703;0.0;0.075033051358109;0.0;1.0;1.7554932292850738;23.39626601224917;0.0;1.0;1.7684373644734497;23.56877845781929;0.0
224;1.0;0.1512227001781989;2.7718045563048195;0.0;0.0;0.3883502248167728;7.1181834560597;0.0;1.0;0.0719402424370728;1.318613485500367;0.0;1.0;0.2468303498177729;4.524224785386079;0.0;0.0545574902942647;0.0;1.0;1.5241356715316263;27.9363230110284;0.0;1.0;1.5522087176123136;28.450881982294685;0.0
224;1.0;0.1084677669783896;2.7793545051092807;0.0;0.0;0.3517896021528076;9.014180367415571;0.0;1.0;0.0490797133930013;1.2576079173408985;0.0;1.0;0.172907864280043;4.430553563910904;0.0;0.0390262439638389;0.0;1.0;1.313833424445365;33.66538234278298;0.0;1.0;1.350906921026644;34.61534556793041;0.0
224;1.0;0.3353996474084646;3.1362512950599384;0.0;0.0;0.6039405712151862;5.647320780591447;0.0;1.0;0.1970981377012214;1.843023075294257;0.0;1.0;0.6030883662881724;5.639351992232084;0.0;0.1069428485965932;0.0;1.0;2.074251148781878;19.395884586975125;0.0;1.0;2.07630372647587;19.415077807661945;0.0
224;1.0;0.2935799603386718;2.8109790387959466;0.0;0.0;0.5498469249394055;5.264692381482965;0.0;1.0;0.1760892470554441;1.686025101506265;0.0;1.0;0.5502172483766269;5.268238166482744;0.0;0.1044404658614685;0.0;1.0;2.052257164137151;19.650019245024204;0.0;1.0;2.050814706915132;19.636207958277048;0.0
224;1.0;0.2380910164253788;2.4752815997529214;0.0;0.0;0.4970998696647691;5.168032709064531;0.0;1.0;0.1273933311293866;1.324427831045999;0.0;1.0;0.4183101764321695;4.348906137903224;0.0;0.096187446490591;0.0;1.0;1.9531518463270616;20.305683512641288;0.0;1.0;1.9669926421730108;20.449577506617967;0.0
224;1.0;0.1632351594370446;2.0985253368354906;0.0;0.0;0.4105151695597197;5.27751795291772;0.0;1.0;0.0724999325392571;0.9320476414345796;0.0;1.0;0.2536358628127022;3.2607024508581137;0.0;0.0777856509863245;0.0;1.0;1.7477191720967538;22.46840066176241;0.0;1.0;1.794816918111208;23.07388181949848;0.0
224;1.0;0.1943716343363731;2.901514336232568;0.0;0.0;0.4021500409665168;6.003160456847121;0.0;1.0;0.0535523124060055;0.7994108950873458;0.0;1.0;0.1918804198605432;2.8643263250244027;0.0;0.0669897204742928;0.0;1.0;1.5560063764605383;23.2275394708902;0.0;1.0;1.667719681236007;24.89515808438088;0.0
224;1.0;0.1012346220979686;0.1587192371720299;0.0;0.0;0.6076723010718239;0.9527302229009584;0.0;1.0;0.1956232873816297;0.306705140028572;0.0;1.0;0.6029664590863119;0.9453522366477004;0.0;0.63782200508086;0.0;1.0;2.149147160729022;3.369509273134224;0.0;1.0;2.151438986137172;3.373102478432714;0.0
224;1.0;0.1181407075665776;0.1976211384202256;0.0;0.0;0.565644108333374;0.946187262053936;0.0;1.0;0.1788242117009865;0.2991301222191599;0.0;1.0;0.55996862128135;0.936693530084554;0.0;0.5978141230790848;0.0;1.0;2.1416993078261526;3.582550537272649;0.0;1.0;2.143248337658142;3.5851416935738936;0.0
224;1.0;0.2253188598146746;0.6765525898089847;0.0;0.0;0.4901088434441782;1.4716229595390906;0.0;1.0;0.1231882574193532;0.3698906281510097;0.0;1.0;0.4079971207005979;1.225070590502877;0.0;0.3330396826627925;0.0;1.0;2.055528730706308;6.1720234485917445;0.0;1.0;2.06999626512881;6.215464321183348;0.0
224;1.0;0.1969038380426175;1.0985121331647478;0.0;0.0;0.421182661510679;2.3497473109079854;0.0;1.0;0.071586077979114;0.3993735013368008;0.0;1.0;0.2521515822401527;1.4067352634718322;0.0;0.1792459382996065;0.0;1.0;1.9267186818503124;10.749022823768732;0.0;1.0;2.0040223319507087;11.180294242433655;0.0
224;1.0;0.1730307909565022;1.5524875864937349;0.0;0.0;0.3903681887301968;3.5025082172688298;0.0;1.0;0.0485025895638387;0.4351807432330907;0.0;1.0;0.1758603165232728;1.5778749946757982;0.0;0.1114538966120103;0.0;1.0;1.8173977734959548;16.306273972839374;0.0;1.0;1.96182822630405;17.602150179939443;0.0
224;1.0;0.1025087337281003;0.7947153493013435;0.0;0.0;0.5478913202184736;4.247615067429509;0.0;1.0;0.1853991494629068;1.437336551404462;0.0;1.0;0.5481892231429937;4.249924607486319;0.0;0.1289879877344997;0.0;1.0;1.893609282894669;14.680508752430097;0.0;1.0;1.8947956082445725;14.689705929397814;0.0
224;1.0;0.0987066457340733;0.8133560070651583;0.0;0.0;0.5228228754796079;4.308130655640604;0.0;1.0;0.1751219476040626;1.4430283492405762;0.0;1.0;0.5227267687829974;4.307338723563225;0.0;0.1213572468595119;0.0;1.0;1.8795136104908372;15.487444377068297;0.0;1.0;1.8749707913944664;15.450010938077792;0.0
224;1.0;0.0664067168241508;0.8320947238794254;0.0;0.0;0.4433126650136445;5.554831607826561;0.0;1.0;0.119064747746389;1.491914570361263;0.0;1.0;0.3749657967099066;4.6984262435948;0.0;0.0798066793580263;0.0;1.0;1.7264934301853692;21.633445271416758;0.0;1.0;1.7328506193651492;21.71310262880736;0.0
224;1.0;0.0405456881729048;0.8531995533965763;0.0;0.0;0.3674627516167714;7.732488205214868;0.0;1.0;0.0712583035632796;1.4994825717773026;0.0;1.0;0.2375618211993871;4.998993700317636;0.0;0.0475219285001884;0.0;1.0;1.401000403341644;29.481135289702905;0.0;1.0;1.4350672574803702;30.1980012758674;0.0
224;1.0;0.0296634811695196;0.8834046567591212;0.0;0.0;0.3311449972795389;9.861790360594028;0.0;1.0;0.050852971477719;1.514446384654834;0.0;1.0;0.1730768227236883;5.154380576487648;0.0;0.033578588184427;0.0;1.0;1.113636568233918;33.165080143256205;0.0;1.0;1.18584808618081;35.315602897526794;0.0
224;1.0;0.3236070014193045;0.934105138010064;0.0;0.0;0.5980157843468228;1.7261975616086354;0.0;1.0;0.195288958244338;0.5637097420407879;0.0;1.0;0.5970920327357357;1.723531113965732;0.0;0.3464353082445179;0.0;1.0;2.1955743347691232;6.337617103449117;0.0;1.0;2.1983254214675094;6.34555823021338;0.0
224;1.0;0.3049312135305154;0.904880104083136;0.0;0.0;0.5593997897658528;1.6600128734828696;0.0;1.0;0.1802821292193583;0.534985283938527;0.0;1.0;0.559512135783979;1.6603462590861284;0.0;0.3369852118027117;0.0;1.0;2.18203605314087;6.475168573327026;0.0;1.0;2.1852312542702848;6.484650298392413;0.0
224;1.0;0.2366928030754994;0.8097285563874145;0.0;0.0;0.4956593769671469;1.69565591583903;0.0;1.0;0.1269351277282468;0.4342464003751732;0.0;1.0;0.4165488179652664;1.425017865576213;0.0;0.2923112951968731;0.0;1.0;2.133650711295556;7.299241412681408;0.0;1.0;2.139379530843129;7.318839764307589;0.0
224;1.0;0.1480031250840945;0.7164807495846534;0.0;0.0;0.4122139461103341;1.9955210873457407;0.0;1.0;0.0724166472057715;0.350567825124758;0.0;1.0;0.2538895717215244;1.2290753357769024;0.0;0.2065695766004774;0.0;1.0;1.9947602661385624;9.656602385338635;0.0;1.0;2.026753508735064;9.81148115850076;0.0
224;1.0;0.1164237487883273;0.704608782117644;0.0;0.0;0.4064763198020443;2.460037472046216;0.0;1.0;0.0530069605426578;0.3208037045742747;0.0;1.0;0.1908294363699184;1.154919835104001;0.0;0.1652317594430561;0.0;1.0;1.7684989789932517;10.70314196831348;0.0;1.0;1.9584955336836607;11.853021115826207;0.0
