x_val;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-tflops;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-tflops;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-tflops;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup
4;0.0;0.00042981165013872887;1.0;0.0;0.001265597858887891;2.9445406109382986;1.0;0.0;0.002505145731135327;5.828473309941109;1.0;0.0;0.0021352338312469773;4.967836098806989;1.0;0.0;0.0024060954583768734;5.598022895843484;0.0;0.0;0.00040591996422561615;0.9444135916153011;1.0;0.0;0.0031341201872328115;7.2918455938112015
4;0.0;0.00041415749967984103;1.0;0.0;0.0012515310890389827;3.02187233119396;1.0;0.0;0.0024536877565142657;5.924528128576826;1.0;0.0;0.0020464949177978788;4.941344583594151;1.0;0.0;0.002200769224778016;5.3138461249145355;0.0;0.0;0.0003941857341170233;0.9517773659096922;1.0;0.0;0.003109782539690285;7.508695465117162
4;0.0;0.00027041558538524514;1.0;0.0;0.0007987124303637536;2.953647916505534;1.0;0.0;0.0015933218548340863;5.892122869191045;1.0;0.0;0.0012439839717042285;4.600267288336943;1.0;0.0;0.0013683823582262106;5.060293977792579;0.0;0.0;0.00025047105548100244;0.9262448949611063;1.0;0.0;0.002049559500149013;7.579295021879478
4;0.0;0.00013399539782728924;1.0;0.0;0.00040977111401630184;3.058098417264064;1.0;0.0;0.0007984562395367988;5.958833306842026;1.0;0.0;0.0007085235954679179;5.287671121221308;1.0;0.0;0.0007085235954679179;5.287671121221308;0.0;0.0;0.00012715105381389766;0.9489210515855665;1.0;0.0;0.0010927229707101383;8.15492911270417
4;0.0;0.00013034622861502759;1.0;0.0;0.0003845493485254826;2.9502146138898566;1.0;0.0;0.0007684390876745132;5.8953687869563725;1.0;0.0;0.0006103542225163093;4.682561428907669;1.0;0.0;0.0006913580390514128;5.30401260088093;0.0;0.0;0.00012314458511684828;0.944749889776642;1.0;0.0;0.0010926829059552327;8.382926898348769
4;0.0;0.0015483776799540302;1.0;0.0;0.0035407754422983875;2.2867647138930014;1.0;0.0;0.007187245356706961;4.641790856169112;1.0;0.0;0.007015894166262207;4.531125872642715;1.0;0.0;0.007859050329732404;5.07566753995429;0.0;0.0;0.0014484550547974606;0.9354662454450157;1.0;0.0;0.0074291723456672894;4.798036320110126
4;0.0;0.0014016058383489133;1.0;0.0;0.00320246830062024;2.284856564519406;1.0;0.0;0.006594093283195218;4.70467024521176;1.0;0.0;0.006383643432402873;4.554521148344232;1.0;0.0;0.007705457105094161;5.497592043545682;0.0;0.0;0.0013356984261611992;0.9529772134330199;1.0;0.0;0.0069071942925496965;4.928057591916388
4;0.0;0.0009281930465851084;1.0;0.0;0.0020984696771142513;2.2608116757981302;1.0;0.0;0.004297002718340267;4.629427826624279;1.0;0.0;0.004467421965157852;4.813031062443132;1.0;0.0;0.00478603936589653;5.156297371009971;0.0;0.0;0.0008655323724096714;0.9324917651495339;1.0;0.0;0.005475694250764456;5.899305398709831
4;0.0;0.0007826277366304056;1.0;0.0;0.0018026226933976703;2.303295179849925;1.0;0.0;0.0036820054256024954;4.70467024521176;1.0;0.0;0.0033887483011577437;4.329961925126701;1.0;0.0;0.003941911779930529;5.036764729170453;0.0;0.0;0.0007343835443296458;0.9383561429748521;1.0;0.0;0.004769573191550237;6.094306358327621
4;0.0;0.0003616306275037629;1.0;0.0;0.0008249999928288163;2.2813333000126814;1.0;0.0;0.0016905738031168772;4.674863450550205;1.0;0.0;0.001772922590334243;4.9025786410079295;1.0;0.0;0.0018171806034296709;5.024963222759007;0.0;0.0;0.00034918171780137444;0.9655756212123959;1.0;0.0;0.002421722155715634;6.696673266952298
4;0.0;0.0048930651883545605;1.0;0.0;0.011867844960080733;2.4254418249579155;1.0;0.0;0.023226833427212608;4.746888204655888;1.0;0.0;0.010469451436590194;2.139650920962052;1.0;0.0;0.013455929952623813;2.7500001399222667;0.0;0.0;0.004386886051463479;0.8965517283326242;1.0;0.0;0.009574116479933524;1.9566705350093865
4;0.0;0.004583478631278759;1.0;0.0;0.011004190244488118;2.4008381253035376;1.0;0.0;0.021977685163400516;4.79497930096576;1.0;0.0;0.010133762278315726;2.2109325893133875;1.0;0.0;0.012708064389758494;2.772580699522763;0.0;0.0;0.004018872919732508;0.8768172043623712;1.0;0.0;0.008783723327945135;1.9163879739730647
4;0.0;0.003158951892641691;1.0;0.0;0.007712153499582907;2.4413646556464577;1.0;0.0;0.015070833104861587;4.77083337038682;1.0;0.0;0.00853737204346917;2.7025964097002264;1.0;0.0;0.011667742184593898;3.6935485506354713;0.0;0.0;0.0029067773756036026;0.9201714601524982;1.0;0.0;0.0090049794126303;2.8506225224911024
4;0.0;0.0014769765494161298;1.0;0.0;0.0036273115329662365;2.4559032669815677;1.0;0.0;0.007203390056897991;4.877118773311326;1.0;0.0;0.005105104901294611;3.4564563014306033;1.0;0.0;0.006986301093737853;4.730136776037263;0.0;0.0;0.0013705993277132358;0.9279763637784592;1.0;0.0;0.0061004783150637185;4.130382650608316
4;0.0;0.0005383546529989856;1.0;0.0;0.001389526521581555;2.581061599153993;1.0;0.0;0.0027358757921983152;5.0819209548161375;1.0;0.0;0.0021285714227767603;3.9538460583914947;1.0;0.0;0.002895366340188207;5.378176493987993;0.0;0.0;0.0005308303530725733;0.9860235257845417;1.0;0.0;0.0033224698946998483;6.171526290692445
4;0.0;0.007068204006457691;1.0;0.0;0.01988514879561962;2.8133241170532206;1.0;0.0;0.03830815552627492;5.41978634052945;1.0;0.0;0.010966130438905973;1.5514733911028937;1.0;0.0;0.014171364777126497;2.0049456360030327;0.0;0.0;0.007181578742459672;1.016040105223109;1.0;0.0;0.009641487065735563;1.3640646275810455
4;0.0;0.00699837782051227;1.0;0.0;0.0192731956162359;2.7539518600647845;1.0;0.0;0.03754016146293699;5.364123290529792;1.0;0.0;0.011243986023259914;1.6066560439626096;1.0;0.0;0.015141738531828056;2.163606898651223;0.0;0.0;0.007061822859106217;1.0090656778215075;1.0;0.0;0.00987411981596869;1.410915510595557
4;0.0;0.0044223911497120105;1.0;0.0;0.010550209380539612;2.385634608830711;1.0;0.0;0.02047226033780577;4.629228768952049;1.0;0.0;0.007183760783335164;1.624406467031523;1.0;0.0;0.010146881665372228;2.2944333329793767;0.0;0.0;0.0038693094922603167;0.8749360608937291;1.0;0.0;0.007099484049153819;1.605349642040628
4;0.0;0.002669010022435491;1.0;0.0;0.006453257600906522;2.417846897037082;1.0;0.0;0.012363635961924451;4.632292819433681;1.0;0.0;0.005062222309179697;1.8966666541627986;1.0;0.0;0.007861950108581045;2.9456427823403075;0.0;0.0;0.0022025622064235817;0.8252356446431506;1.0;0.0;0.006148448074744608;2.3036436817626127
4;0.0;0.0005785401455449165;1.0;0.0;0.0013934599144509484;2.408579465368775;1.0;0.0;0.002714383454361089;4.691780640053008;1.0;0.0;0.0018588180670958529;3.212945689957376;1.0;0.0;0.002961883532825468;5.119581684406228;0.0;0.0;0.000548588035381491;0.9482281214293017;1.0;0.0;0.0036224864598648054;6.261426260148033
4;0.0;0.0007433217373952862;1.0;0.0;0.0023594470127903423;3.1741934805488237;1.0;0.0;0.004444444287240649;5.97916630665836;1.0;0.0;0.0036415362840759077;4.899004160481585;1.0;0.0;0.003256997498554621;4.381679338435119;0.0;0.0;0.0006941431840159487;0.9338394790502605;1.0;0.0;0.0015980025220064566;2.1498127144863317
4;0.0;0.0007474921128848904;1.0;0.0;0.0024125810199442824;3.2275671921581948;1.0;0.0;0.004559440639823505;6.0996504996242455;1.0;0.0;0.0032397514809056824;4.3341614246632;1.0;0.0;0.0035053762543787383;4.689516041647581;0.0;0.0;0.0007008868718972783;0.9376511936590972;1.0;0.0;0.0016168630462055533;2.163050309608472
4;0.0;0.0004082822941090317;1.0;0.0;0.0013011151882823008;3.186802874030188;1.0;0.0;0.0024518389551571635;6.005254184504019;1.0;0.0;0.0018641810567937797;4.565912075275913;1.0;0.0;0.0019047618821712235;4.665306112105261;0.0;0.0;0.0003768505939531471;0.9230147850901151;1.0;0.0;0.0009049773628867207;2.2165481480444673
4;0.0;0.00025345622887574853;1.0;0.0;0.000821661993491177;3.241829948846825;1.0;0.0;0.0015438597176846624;6.09122815617014;1.0;0.0;0.0011907984068523416;4.698240844718419;1.0;0.0;0.0012517780976510934;4.9388334356728345;0.0;0.0;0.00023305084041192527;0.9194914697723742;1.0;0.0;0.0005966101470400439;2.3538981452001293
4;0.0;0.0002892681504518343;1.0;0.0;0.0009157508742076003;3.1657507844441417;1.0;0.0;0.0017636683990717163;6.09700167929612;1.0;0.0;0.0010362694152102588;3.5823833823102036;1.0;0.0;0.0014326647194620146;4.952721954436412;0.0;0.0;0.0002669514229862277;0.9228510728514426;1.0;0.0;0.0006752194532598767;2.3342336589949153
4;0.0;0.00390438249033511;1.0;0.0;0.008868778156289864;2.271493169084636;1.0;0.0;0.017301387471338782;4.431273706960462;1.0;0.0;0.016610169428299296;4.254237249914944;1.0;0.0;0.017981651633207814;4.605504629149299;0.0;0.0;0.003526992241778999;0.9033418858192553;1.0;0.0;0.0059912664412364435;1.5344978254736046
4;0.0;0.002793975545456362;1.0;0.0;0.006384415715535376;2.285064994902294;1.0;0.0;0.012305382155678763;4.404255497400507;1.0;0.0;0.011288174556762226;4.040183735723585;1.0;0.0;0.013358695355747501;4.781249920913506;0.0;0.0;0.002698133888881385;0.9656970309812348;1.0;0.0;0.004758954733964718;1.703291477158366
4;0.0;0.0017435897151857139;1.0;0.0;0.0038706338587204455;2.21992239631224;1.0;0.0;0.007632653310709757;4.377551234808005;1.0;0.0;0.00845197766676031;4.847457858433209;1.0;0.0;0.00920615382109168;5.280000071640198;0.0;0.0;0.0016309621159516913;0.9354047582105484;1.0;0.0;0.003179596155036259;1.8235919421545754
4;0.0;0.0015553597270702509;1.0;0.0;0.003364675996649547;2.163278332394146;1.0;0.0;0.006686868880365615;4.299242653634422;1.0;0.0;0.008073170864018563;5.190548992306473;1.0;0.0;0.008210852434331293;5.279069717072875;0.0;0.0;0.0014356194412150265;0.9230144102542934;1.0;0.0;0.0028720174238659876;1.8465293744462934
4;0.0;0.000821709946117133;1.0;0.0;0.0018016634364634533;2.1925783483295334;1.0;0.0;0.00355555565844214;4.327020349751618;1.0;0.0;0.0040286121555531814;4.902718014537592;1.0;0.0;0.0041533924397642134;5.054572430807788;0.0;0.0;0.0007761852434486379;0.9445976005479606;1.0;0.0;0.0017254902273595558;2.099877499978065
4;0.0;0.006402171159860072;1.0;0.0;0.011553379327902975;1.8046033196268827;1.0;0.0;0.022235625796456215;3.473138290314344;1.0;0.0;0.03355903281793703;5.241820623032283;1.0;0.0;0.03370285834457806;5.264285740419767;0.0;0.0;0.00623302518164832;0.973579903756361;1.0;0.0;0.006029133308788752;0.9417326026192226
4;0.0;0.0063991309615202335;1.0;0.0;0.01151906169842878;1.8000978207347411;1.0;0.0;0.022171214690919604;3.4647227606750555;1.0;0.0;0.032196721932815;5.031421004886899;1.0;0.0;0.03291620201575022;5.143855034954677;0.0;0.0;0.006362850917680728;0.9943304733005673;1.0;0.0;0.005739892747758112;0.896980040301362
4;0.0;0.005294494513158865;1.0;0.0;0.008922926260931269;1.6853216560626039;1.0;0.0;0.017195837017251383;3.2478713453216517;1.0;0.0;0.0242023963487741;4.571238347423307;1.0;0.0;0.026002860276752353;4.9113017705703905;0.0;0.0;0.004989294492612373;0.942355210721637;1.0;0.0;0.005350603438634836;1.0105975981911999
4;0.0;0.0022564102196521003;1.0;0.0;0.0037886497724973467;1.6790607219823228;1.0;0.0;0.0073056601105932345;3.237735783575578;1.0;0.0;0.010681379446183886;4.733793240765756;1.0;0.0;0.011015647259329622;4.881934660368647;0.0;0.0;0.0021356867640671033;0.9464975585850651;1.0;0.0;0.00367188241977654;1.6273115534562157
4;0.0;0.0017746724483958852;1.0;0.0;0.0029520582665668598;1.6634383822407375;1.0;0.0;0.005745522840589906;3.237511714222671;1.0;0.0;0.008466666538313171;4.77083337038682;1.0;0.0;0.008339261533929096;4.699042655148504;0.0;0.0;0.0016556219010296527;0.9329168898329147;1.0;0.0;0.00305717143894542;1.7226680009084365
4;0.0;0.015812928032537327;1.0;0.0;0.04241420252881366;2.6822485020826288;1.0;0.0;0.07894273238618016;4.992290625983015;1.0;0.0;0.08081172473624253;5.110484571229377;1.0;0.0;0.07521511170521393;4.756558149790364;0.0;0.0;0.018431473181387343;1.1655952106695224;1.0;0.0;0.006173987731756326;0.39043924812991476
4;0.0;0.009490106590209385;1.0;0.0;0.02868315172692058;3.0224267192648817;1.0;0.0;0.055982044268653386;5.8989900415247325;1.0;0.0;0.0654593191764395;6.897637930007196;1.0;0.0;0.0672237193312834;7.083557881281946;0.0;0.0;0.012650266330650457;1.3329951787581924;1.0;0.0;0.006329146283013591;0.6669204632056666
4;0.0;0.013587765150907207;1.0;0.0;0.03403544792491698;2.5048598902700756;1.0;0.0;0.06643749908872869;4.889508933284212;1.0;0.0;0.07554314674492141;5.559644717577243;1.0;0.0;0.07947663563023448;5.849132270653656;0.0;0.0;0.015123983093058431;1.1130589118291212;1.0;0.0;0.005942697332074836;0.43735649432225154
4;0.0;0.004388873659399863;1.0;0.0;0.009485714361015835;2.1613095060733456;1.0;0.0;0.018551803957431296;4.2270079745171065;1.0;0.0;0.02110728514886814;4.809271532266974;1.0;0.0;0.02192021990135315;4.994497814810767;0.0;0.0;0.00412208990786122;0.9392136178339837;1.0;0.0;0.0028734223615600545;0.6547061010530361
4;0.0;0.006198066310867539;1.0;0.0;0.014323671179745536;2.3109903091276642;1.0;0.0;0.027327189767876157;4.408986351107816;1.0;0.0;0.03452692905396706;5.5705969123673915;1.0;0.0;0.033934190457997684;5.474964086540716;0.0;0.0;0.0062503293379382475;1.0084321503593905;1.0;0.0;0.00422364678219091;0.6814458849504836
4;0.0;0.07074813984805611;1.0;0.0;0.10156216854094002;1.4355454257746192;1.0;0.0;0.2012819432358896;2.8450492644496013;1.0;0.0;0.15011048444728264;2.1217587454549465;1.0;0.0;0.10467609872271857;1.479559730439961;0.0;0.0;0.07000420435917322;0.9894847342915216;1.0;0.0;0.007259977840310382;0.10261722578010449
4;0.0;0.05044519773741225;1.0;0.0;0.07466666755847773;1.4801541258128885;1.0;0.0;0.15365582190560703;3.0459950361469095;1.0;0.0;0.1273898703477726;2.5253121419186146;1.0;0.0;0.08978684378120004;1.7798888260598569;0.0;0.0;0.04879375223965127;0.9672625825285207;1.0;0.0;0.00637179765245832;0.126311283100249
4;0.0;0.05195123193407928;1.0;0.0;0.07705732975811341;1.4832628003103214;1.0;0.0;0.15573250227118723;2.9976671673310005;1.0;0.0;0.1457583713215871;2.8056768991838217;1.0;0.0;0.10732690212148045;2.0659164013216693;0.0;0.0;0.04952324358555686;0.9532640852173961;1.0;0.0;0.00701920644136686;0.1351114531850468
4;0.0;0.029255600230356667;1.0;0.0;0.04294453429100455;1.467908159561319;1.0;0.0;0.08921151861012032;3.04938261077109;1.0;0.0;0.10101770535923446;3.452935662363025;1.0;0.0;0.07775609640024156;2.657819213688838;0.0;0.0;0.026372748774043702;0.9014598424365392;1.0;0.0;0.006266157961473245;0.21418661425962654
4;0.0;0.011123520933180803;1.0;0.0;0.018993131416047575;1.7074747762097693;1.0;0.0;0.039871076727247996;3.5843935536917035;1.0;0.0;0.04871295267020385;4.379274598647628;1.0;0.0;0.051151250647724716;4.598476593426778;0.0;0.0;0.011713929564488227;1.0530774954130102;1.0;0.0;0.0057270954459928795;0.5148635472882775
4;0.0;0.10805327614892746;1.0;0.0;0.10541044984174375;0.9755414513897647;1.0;0.0;0.2329594569458462;2.155968474521432;1.0;0.0;0.16346740758921718;1.5128408264448516;1.0;0.0;0.11460830979515652;1.0606648301639128;0.0;0.0;0.10271499662764669;0.9505958568630244;1.0;0.0;0.007278702458579952;0.06736216353632699
4;0.0;0.11546562026278978;1.0;0.0;0.11175506569171832;0.9678644209191745;1.0;0.0;0.2484004451389436;2.1512935588412;1.0;0.0;0.1514076057541315;1.3112786768004265;1.0;0.0;0.10513115697829482;0.9104974860830903;0.0;0.0;0.10814299975509317;0.9365818111830089;1.0;0.0;0.007010078484880536;0.06071139157202121
4;0.0;0.09637165839839226;1.0;0.0;0.09313268452694734;0.966390804876935;1.0;0.0;0.21340230156449083;2.214367845391887;1.0;0.0;0.1500889260936542;1.5573969420885059;1.0;0.0;0.10682393785422578;1.1084580220942621;0.0;0.0;0.09080948511522241;0.9422841385568327;1.0;0.0;0.0069073794122513875;0.07167438567568139
4;0.0;0.04422164106319697;1.0;0.0;0.044559388507439825;1.0076376053923504;1.0;0.0;0.10554710034628033;2.386774841653737;1.0;0.0;0.10607648650608974;2.398746042791498;1.0;0.0;0.0810306487572366;1.8323754344945278;0.0;0.0;0.042639113479992705;0.9642137300842661;1.0;0.0;0.006275201932302848;0.14190341609744836
4;0.0;0.034763404422123396;1.0;0.0;0.03373750902516096;0.9704892137575122;1.0;0.0;0.08253831369027023;2.374287416963769;1.0;0.0;0.09120223585076714;2.623512782100424;1.0;0.0;0.07121748771316894;2.0486338693527437;0.0;0.0;0.03353782792455976;0.96474521071982;1.0;0.0;0.00523384586573621;0.15055619415701976
4;0.0;0.012064631707472757;1.0;0.0;0.02947368301125578;2.442982407245798;1.0;0.0;0.04672074193244714;3.87253776702596;1.0;0.0;0.057847918792120076;4.794835034731267;1.0;0.0;0.04566251562963948;3.784824662435108;0.0;0.0;0.010179247341299854;0.8437263223704451;1.0;0.0;0.0019198171421922292;0.15912770391516443
4;0.0;0.012696433804645814;1.0;0.0;0.02956594621805817;2.3286811614171183;1.0;0.0;0.04858715573123921;3.8268348796857;1.0;0.0;0.043633367603780754;3.4366632611288583;1.0;0.0;0.06620000167235271;5.214062680193642;0.0;0.0;0.012087874764142088;0.9520685060177256;1.0;0.0;0.002004921466008577;0.15791217414727485
4;0.0;0.010903419289382722;1.0;0.0;0.026096195014832214;2.3933955323761205;1.0;0.0;0.04222067468405226;3.872241685245007;1.0;0.0;0.05260781301583636;4.824891313412443;1.0;0.0;0.057247243736811546;5.250393680866372;0.0;0.0;0.010254442920611319;0.9404795549407746;1.0;0.0;0.0017532555994143099;0.1607986956093264
4;0.0;0.005741119951120422;1.0;0.0;0.013564722658182756;2.3627311001463225;1.0;0.0;0.022306432979851572;3.885380059947764;1.0;0.0;0.02241128034876224;3.903642588827727;1.0;0.0;0.025565684466500867;4.453083141297463;0.0;0.0;0.005241000271495758;0.9128881326496128;1.0;0.0;0.0009499427469850188;0.1654629680398213
4;0.0;0.0030710899608290044;1.0;0.0;0.007389878973687814;2.406272387961245;1.0;0.0;0.012269822874406807;3.9952665115334867;1.0;0.0;0.013041509435184489;4.2465410005977455;1.0;0.0;0.014961039393964329;4.871573149855165;0.0;0.0;0.0027796246673223376;0.9050938600873846;1.0;0.0;0.000540394053982926;0.17596164908078857
4;0.0;0.05030896874150981;1.0;0.0;0.08584011339114327;1.7062586560299895;1.0;0.0;0.160464566701376;3.189581713070916;1.0;0.0;0.2672887632511716;5.31294458895621;1.0;0.0;0.2834147879902524;5.633484348416141;0.0;0.0;0.05172144295191474;1.028075992129004;1.0;0.0;0.006236648962920943;0.12396694106303752
4;0.0;0.052453608588877675;1.0;0.0;0.0939612204842727;1.7913204260306383;1.0;0.0;0.17424656845557937;3.3219176552998273;1.0;0.0;0.30883155730731193;5.887708503105674;1.0;0.0;0.3051274295111508;5.8170912873256615;0.0;0.0;0.056470588727012015;1.0765815783927992;1.0;0.0;0.006384139956243995;0.12171021456849199
4;0.0;0.043528867521588695;1.0;0.0;0.0701320906415149;1.6111627670242512;1.0;0.0;0.12953951715247009;2.975945034366523;1.0;0.0;0.2091317560677857;4.804438249262152;1.0;0.0;0.2341366407672941;5.378881971858585;0.0;0.0;0.04144694893361351;0.9521715425529361;1.0;0.0;0.005110109465674417;0.11739587443068658
4;0.0;0.03226890763128431;1.0;0.0;0.04982391331211101;1.5440223103123372;1.0;0.0;0.09276963078079829;2.8748921978027937;1.0;0.0;0.1411023656345384;4.372703509112325;1.0;0.0;0.15229461309250863;4.719546593664698;0.0;0.0;0.0300839397906674;0.9322887571657801;1.0;0.0;0.004290845338844507;0.13297150891728934
4;0.0;0.020762923233872917;1.0;0.0;0.032765120416764465;1.5780591223932765;1.0;0.0;0.06103755525439249;2.9397380401048245;1.0;0.0;0.08440579522850387;4.065217324061725;1.0;0.0;0.11345454992874685;5.46428596064236;0.0;0.0;0.019121204399056322;0.9209302651498381;1.0;0.0;0.0029498564098007904;0.1420732705396875
4;0.0;0.07535807911043234;1.0;0.0;0.0988287719057571;1.3114555608686629;1.0;0.0;0.24303990773790177;3.2251340613624544;1.0;0.0;0.5529322692872453;7.337398667990983;1.0;0.0;0.5913970883263084;7.847825943913124;0.0;0.0;0.11185964695107348;1.4843749770631822;1.0;0.0;0.006244762725430614;0.08286785967937589
4;0.0;0.07495038552152491;1.0;0.0;0.09589958701410595;1.279507588210666;1.0;0.0;0.23977790546968658;3.1991550650640086;1.0;0.0;0.5347402340381481;7.134589506341854;1.0;0.0;0.5611751588796577;7.487288490577471;0.0;0.0;0.11002824635508833;1.4680144149957635;1.0;0.0;0.006576706520440166;0.08774746753706035
4;0.0;0.0692350352136664;1.0;0.0;0.08186484043264176;1.1824192791987251;1.0;0.0;0.206763145122386;2.98639474197267;1.0;0.0;0.459884452870156;6.642366129386742;1.0;0.0;0.46629847358742704;6.735007386771485;0.0;0.0;0.09423224330851136;1.3610485358706186;1.0;0.0;0.005927523050892643;0.08561450185732845
4;0.0;0.0352907809423094;1.0;0.0;0.029870934162013783;0.846423155408333;1.0;0.0;0.07680000167061667;2.176205785759269;1.0;0.0;0.16051612492443498;4.548386877208361;1.0;0.0;0.16702657977063218;4.732867205281576;0.0;0.0;0.03333072805338925;0.9444599173896352;1.0;0.0;0.0047603936772593735;0.13489057340616215
4;0.0;0.0315715562635255;1.0;0.0;0.02654791136947247;0.8408806695456814;1.0;0.0;0.0683271109798845;2.1641983819094333;1.0;0.0;0.15051347237774973;4.767375770818031;1.0;0.0;0.1565073787529333;4.957227241083002;0.0;0.0;0.02957413535267528;0.9367335302011124;1.0;0.0;0.003891590609223301;0.12326255242980344
