x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
4;1.0;0.0047695731915502;6.094306358327621;0.0;0.0;0.0007343835443296;0.938356142974852;0.0;1.0;0.0018026226933976;2.303295179849925;0.0;1.0;0.0036820054256024;4.70467024521176;0.0;0.0007826277366304;0.0;1.0;0.0033887483011577;4.329961925126701;0.0;1.0;0.0039419117799305;5.036764729170453;0.0
4;1.0;0.0024217221557156;6.696673266952298;0.0;0.0;0.0003491817178013;0.965575621212396;0.0;1.0;0.0008249999928288;2.2813333000126814;0.0;1.0;0.0016905738031168;4.674863450550205;0.0;0.0003616306275037;0.0;1.0;0.0017729225903342;4.9025786410079295;0.0;1.0;0.0018171806034296;5.024963222759007;0.0
4;1.0;0.0095741164799335;1.9566705350093865;0.0;0.0;0.0043868860514634;0.8965517283326242;0.0;1.0;0.0118678449600807;2.4254418249579155;0.0;1.0;0.0232268334272126;4.746888204655888;0.0;0.0048930651883545;0.0;1.0;0.0104694514365901;2.139650920962052;0.0;1.0;0.0134559299526238;2.7500001399222667;0.0
4;1.0;0.0087837233279451;1.9163879739730647;0.0;0.0;0.0040188729197325;0.8768172043623712;0.0;1.0;0.0110041902444881;2.4008381253035376;0.0;1.0;0.0219776851634005;4.79497930096576;0.0;0.0045834786312787;0.0;1.0;0.0101337622783157;2.2109325893133875;0.0;1.0;0.0127080643897584;2.772580699522763;0.0
4;1.0;0.0090049794126303;2.8506225224911024;0.0;0.0;0.0029067773756036;0.9201714601524982;0.0;1.0;0.0077121534995829;2.4413646556464577;0.0;1.0;0.0150708331048615;4.77083337038682;0.0;0.0031589518926416;0.0;1.0;0.0085373720434691;2.7025964097002264;0.0;1.0;0.0116677421845938;3.6935485506354713;0.0
4;1.0;0.0061004783150637;4.130382650608316;0.0;0.0;0.0013705993277132;0.9279763637784592;0.0;1.0;0.0036273115329662;2.455903266981568;0.0;1.0;0.0072033900568979;4.877118773311326;0.0;0.0014769765494161;0.0;1.0;0.0051051049012946;3.456456301430604;0.0;1.0;0.0069863010937378;4.730136776037263;0.0
4;1.0;0.0033224698946998;6.171526290692445;0.0;0.0;0.0005308303530725;0.9860235257845416;0.0;1.0;0.0013895265215815;2.581061599153993;0.0;1.0;0.0027358757921983;5.0819209548161375;0.0;0.0005383546529989;0.0;1.0;0.0021285714227767;3.953846058391495;0.0;1.0;0.0028953663401882;5.378176493987993;0.0
4;1.0;0.0096414870657355;1.3640646275810455;0.0;0.0;0.0071815787424596;1.016040105223109;0.0;1.0;0.0198851487956196;2.8133241170532206;0.0;1.0;0.0383081555262749;5.41978634052945;0.0;0.0070682040064576;0.0;1.0;0.0109661304389059;1.5514733911028935;0.0;1.0;0.0141713647771264;2.0049456360030327;0.0
4;1.0;0.0098741198159686;1.410915510595557;0.0;0.0;0.0070618228591062;1.0090656778215077;0.0;1.0;0.0192731956162359;2.7539518600647845;0.0;1.0;0.0375401614629369;5.364123290529792;0.0;0.0069983778205122;0.0;1.0;0.0112439860232599;1.6066560439626096;0.0;1.0;0.015141738531828;2.163606898651223;0.0
4;1.0;0.0070994840491538;1.605349642040628;0.0;0.0;0.0038693094922603;0.8749360608937291;0.0;1.0;0.0105502093805396;2.385634608830711;0.0;1.0;0.0204722603378057;4.629228768952049;0.0;0.004422391149712;0.0;1.0;0.0071837607833351;1.624406467031523;0.0;1.0;0.0101468816653722;2.2944333329793767;0.0
4;1.0;0.0061484480747446;2.3036436817626127;0.0;0.0;0.0022025622064235;0.8252356446431506;0.0;1.0;0.0064532576009065;2.417846897037082;0.0;1.0;0.0123636359619244;4.632292819433681;0.0;0.0026690100224354;0.0;1.0;0.0050622223091796;1.8966666541627983;0.0;1.0;0.007861950108581;2.9456427823403075;0.0
4;1.0;0.0036224864598648;6.261426260148033;0.0;0.0;0.0005485880353814;0.9482281214293016;0.0;1.0;0.0013934599144509;2.408579465368775;0.0;1.0;0.002714383454361;4.691780640053008;0.0;0.0005785401455449;0.0;1.0;0.0018588180670958;3.212945689957376;0.0;1.0;0.0029618835328254;5.119581684406228;0.0
4;1.0;0.0015980025220064;2.149812714486332;0.0;0.0;0.0006941431840159;0.9338394790502604;0.0;1.0;0.0023594470127903;3.174193480548824;0.0;1.0;0.0044444442872406;5.97916630665836;0.0;0.0007433217373952;0.0;1.0;0.0036415362840759;4.899004160481585;0.0;1.0;0.0032569974985546;4.381679338435119;0.0
4;1.0;0.0016168630462055;2.163050309608472;0.0;0.0;0.0007008868718972;0.9376511936590972;0.0;1.0;0.0024125810199442;3.2275671921581948;0.0;1.0;0.0045594406398235;6.0996504996242455;0.0;0.0007474921128848;0.0;1.0;0.0032397514809056;4.3341614246632;0.0;1.0;0.0035053762543787;4.689516041647581;0.0
4;1.0;0.0009049773628867;2.2165481480444678;0.0;0.0;0.0003768505939531;0.9230147850901153;0.0;1.0;0.0013011151882823;3.186802874030188;0.0;1.0;0.0024518389551571;6.005254184504019;0.0;0.000408282294109;0.0;1.0;0.0018641810567937;4.565912075275913;0.0;1.0;0.0019047618821712;4.665306112105261;0.0
4;1.0;0.00059661014704;2.3538981452001293;0.0;0.0;0.0002330508404119;0.9194914697723742;0.0;1.0;0.0008216619934911;3.241829948846825;0.0;1.0;0.0015438597176846;6.09122815617014;0.0;0.0002534562288757;0.0;1.0;0.0011907984068523;4.698240844718419;0.0;1.0;0.001251778097651;4.9388334356728345;0.0
4;1.0;0.0006752194532598;2.3342336589949157;0.0;0.0;0.0002669514229862;0.9228510728514426;0.0;1.0;0.0009157508742076;3.1657507844441417;0.0;1.0;0.0017636683990717;6.09700167929612;0.0;0.0002892681504518;0.0;1.0;0.0010362694152102;3.582383382310204;0.0;1.0;0.001432664719462;4.952721954436412;0.0
4;1.0;0.0059912664412364;1.5344978254736046;0.0;0.0;0.0035269922417789;0.9033418858192552;0.0;1.0;0.0088687781562898;2.271493169084636;0.0;1.0;0.0173013874713387;4.431273706960462;0.0;0.0039043824903351;0.0;1.0;0.0166101694282992;4.254237249914944;0.0;1.0;0.0179816516332078;4.605504629149299;0.0
4;1.0;0.0047589547339647;1.703291477158366;0.0;0.0;0.0026981338888813;0.9656970309812348;0.0;1.0;0.0063844157155353;2.285064994902294;0.0;1.0;0.0123053821556787;4.404255497400507;0.0;0.0027939755454563;0.0;1.0;0.0112881745567622;4.040183735723585;0.0;1.0;0.0133586953557475;4.781249920913506;0.0
4;1.0;0.0031795961550362;1.8235919421545757;0.0;0.0;0.0016309621159516;0.9354047582105484;0.0;1.0;0.0038706338587204;2.21992239631224;0.0;1.0;0.0076326533107097;4.377551234808005;0.0;0.0017435897151857;0.0;1.0;0.0084519776667603;4.847457858433209;0.0;1.0;0.0092061538210916;5.280000071640198;0.0
4;1.0;0.0028720174238659;1.8465293744462932;0.0;0.0;0.001435619441215;0.9230144102542934;0.0;1.0;0.0033646759966495;2.163278332394146;0.0;1.0;0.0066868688803656;4.299242653634422;0.0;0.0015553597270702;0.0;1.0;0.0080731708640185;5.190548992306473;0.0;1.0;0.0082108524343312;5.279069717072875;0.0
4;1.0;0.0017254902273595;2.099877499978065;0.0;0.0;0.0007761852434486;0.9445976005479606;0.0;1.0;0.0018016634364634;2.1925783483295334;0.0;1.0;0.0035555556584421;4.327020349751618;0.0;0.0008217099461171;0.0;1.0;0.0040286121555531;4.902718014537592;0.0;1.0;0.0041533924397642;5.054572430807788;0.0
4;1.0;0.0060291333087887;0.9417326026192226;0.0;0.0;0.0062330251816483;0.973579903756361;0.0;1.0;0.0115533793279029;1.8046033196268827;0.0;1.0;0.0222356257964562;3.473138290314344;0.0;0.00640217115986;0.0;1.0;0.033559032817937;5.241820623032283;0.0;1.0;0.033702858344578;5.264285740419767;0.0
4;1.0;0.0057398927477581;0.896980040301362;0.0;0.0;0.0063628509176807;0.9943304733005672;0.0;1.0;0.0115190616984287;1.8000978207347411;0.0;1.0;0.0221712146909196;3.4647227606750555;0.0;0.0063991309615202;0.0;1.0;0.032196721932815;5.031421004886899;0.0;1.0;0.0329162020157502;5.143855034954677;0.0
4;1.0;0.0053506034386348;1.0105975981912;0.0;0.0;0.0049892944926123;0.942355210721637;0.0;1.0;0.0089229262609312;1.685321656062604;0.0;1.0;0.0171958370172513;3.247871345321652;0.0;0.0052944945131588;0.0;1.0;0.0242023963487741;4.571238347423307;0.0;1.0;0.0260028602767523;4.911301770570391;0.0
4;1.0;0.0036718824197765;1.6273115534562157;0.0;0.0;0.0021356867640671;0.9464975585850652;0.0;1.0;0.0037886497724973;1.6790607219823228;0.0;1.0;0.0073056601105932;3.237735783575578;0.0;0.0022564102196521;0.0;1.0;0.0106813794461838;4.733793240765756;0.0;1.0;0.0110156472593296;4.881934660368647;0.0
4;1.0;0.0030571714389454;1.7226680009084363;0.0;0.0;0.0016556219010296;0.9329168898329148;0.0;1.0;0.0029520582665668;1.6634383822407377;0.0;1.0;0.0057455228405899;3.237511714222671;0.0;0.0017746724483958;0.0;1.0;0.0084666665383131;4.77083337038682;0.0;1.0;0.008339261533929;4.699042655148504;0.0
4;1.0;0.0061739877317563;0.3904392481299147;0.0;0.0;0.0184314731813873;1.1655952106695224;0.0;1.0;0.0424142025288136;2.6822485020826288;0.0;1.0;0.0789427323861801;4.992290625983015;0.0;0.0158129280325373;0.0;1.0;0.0808117247362425;5.110484571229377;0.0;1.0;0.0752151117052139;4.756558149790364;0.0
4;1.0;0.0063291462830135;0.6669204632056666;0.0;0.0;0.0126502663306504;1.3329951787581924;0.0;1.0;0.0286831517269205;3.0224267192648817;0.0;1.0;0.0559820442686533;5.8989900415247325;0.0;0.0094901065902093;0.0;1.0;0.0654593191764395;6.897637930007196;0.0;1.0;0.0672237193312834;7.083557881281946;0.0
4;1.0;0.0059426973320748;0.4373564943222515;0.0;0.0;0.0151239830930584;1.1130589118291212;0.0;1.0;0.0340354479249169;2.504859890270076;0.0;1.0;0.0664374990887286;4.889508933284212;0.0;0.0135877651509072;0.0;1.0;0.0755431467449214;5.559644717577243;0.0;1.0;0.0794766356302344;5.849132270653656;0.0
4;1.0;0.00287342236156;0.6547061010530361;0.0;0.0;0.0041220899078612;0.9392136178339836;0.0;1.0;0.0094857143610158;2.1613095060733456;0.0;1.0;0.0185518039574312;4.2270079745171065;0.0;0.0043888736593998;0.0;1.0;0.0211072851488681;4.809271532266974;0.0;1.0;0.0219202199013531;4.994497814810767;0.0
4;1.0;0.0042236467821909;0.6814458849504836;0.0;0.0;0.0062503293379382;1.0084321503593905;0.0;1.0;0.0143236711797455;2.310990309127664;0.0;1.0;0.0273271897678761;4.408986351107816;0.0;0.0061980663108675;0.0;1.0;0.034526929053967;5.570596912367392;0.0;1.0;0.0339341904579976;5.474964086540716;0.0
4;1.0;0.0072599778403103;0.1026172257801044;0.0;0.0;0.0700042043591732;0.9894847342915216;0.0;1.0;0.10156216854094;1.4355454257746192;0.0;1.0;0.2012819432358896;2.8450492644496013;0.0;0.0707481398480561;0.0;1.0;0.1501104844472826;2.1217587454549465;0.0;1.0;0.1046760987227185;1.479559730439961;0.0
4;1.0;0.0063717976524583;0.126311283100249;0.0;0.0;0.0487937522396512;0.9672625825285208;0.0;1.0;0.0746666675584777;1.4801541258128883;0.0;1.0;0.153655821905607;3.045995036146909;0.0;0.0504451977374122;0.0;1.0;0.1273898703477726;2.525312141918614;0.0;1.0;0.0897868437812;1.7798888260598569;0.0
4;1.0;0.0070192064413668;0.1351114531850468;0.0;0.0;0.0495232435855568;0.953264085217396;0.0;1.0;0.0770573297581134;1.4832628003103214;0.0;1.0;0.1557325022711872;2.9976671673310005;0.0;0.0519512319340792;0.0;1.0;0.1457583713215871;2.8056768991838217;0.0;1.0;0.1073269021214804;2.0659164013216693;0.0
4;1.0;0.0062661579614732;0.2141866142596265;0.0;0.0;0.0263727487740437;0.9014598424365392;0.0;1.0;0.0429445342910045;1.467908159561319;0.0;1.0;0.0892115186101203;3.04938261077109;0.0;0.0292556002303566;0.0;1.0;0.1010177053592344;3.452935662363025;0.0;1.0;0.0777560964002415;2.657819213688838;0.0
4;1.0;0.0057270954459928;0.5148635472882775;0.0;0.0;0.0117139295644882;1.0530774954130102;0.0;1.0;0.0189931314160475;1.7074747762097693;0.0;1.0;0.0398710767272479;3.5843935536917035;0.0;0.0111235209331808;0.0;1.0;0.0487129526702038;4.379274598647628;0.0;1.0;0.0511512506477247;4.598476593426778;0.0
4;1.0;0.0072787024585799;0.0673621635363269;0.0;0.0;0.1027149966276466;0.9505958568630244;0.0;1.0;0.1054104498417437;0.9755414513897648;0.0;1.0;0.2329594569458462;2.155968474521432;0.0;0.1080532761489274;0.0;1.0;0.1634674075892171;1.5128408264448516;0.0;1.0;0.1146083097951565;1.0606648301639128;0.0
4;1.0;0.0070100784848805;0.0607113915720212;0.0;0.0;0.1081429997550931;0.9365818111830088;0.0;1.0;0.1117550656917183;0.9678644209191744;0.0;1.0;0.2484004451389436;2.1512935588412;0.0;0.1154656202627897;0.0;1.0;0.1514076057541315;1.3112786768004263;0.0;1.0;0.1051311569782948;0.9104974860830904;0.0
4;1.0;0.0069073794122513;0.0716743856756813;0.0;0.0;0.0908094851152224;0.9422841385568328;0.0;1.0;0.0931326845269473;0.966390804876935;0.0;1.0;0.2134023015644908;2.214367845391887;0.0;0.0963716583983922;0.0;1.0;0.1500889260936542;1.557396942088506;0.0;1.0;0.1068239378542257;1.108458022094262;0.0
4;1.0;0.0062752019323028;0.1419034160974483;0.0;0.0;0.0426391134799927;0.964213730084266;0.0;1.0;0.0445593885074398;1.0076376053923504;0.0;1.0;0.1055471003462803;2.386774841653737;0.0;0.0442216410631969;0.0;1.0;0.1060764865060897;2.398746042791498;0.0;1.0;0.0810306487572366;1.832375434494528;0.0
4;1.0;0.0052338458657362;0.1505561941570197;0.0;0.0;0.0335378279245597;0.96474521071982;0.0;1.0;0.0337375090251609;0.9704892137575122;0.0;1.0;0.0825383136902702;2.374287416963769;0.0;0.0347634044221233;0.0;1.0;0.0912022358507671;2.623512782100424;0.0;1.0;0.0712174877131689;2.048633869352744;0.0
4;1.0;0.0019198171421922;0.1591277039151644;0.0;0.0;0.0101792473412998;0.8437263223704451;0.0;1.0;0.0294736830112557;2.442982407245798;0.0;1.0;0.0467207419324471;3.87253776702596;0.0;0.0120646317074727;0.0;1.0;0.05784791879212;4.794835034731267;0.0;1.0;0.0456625156296394;3.784824662435108;0.0
4;1.0;0.0020049214660085;0.1579121741472748;0.0;0.0;0.012087874764142;0.9520685060177256;0.0;1.0;0.0295659462180581;2.3286811614171183;0.0;1.0;0.0485871557312392;3.8268348796857;0.0;0.0126964338046458;0.0;1.0;0.0436333676037807;3.4366632611288583;0.0;1.0;0.0662000016723527;5.214062680193642;0.0
4;1.0;0.0017532555994143;0.1607986956093264;0.0;0.0;0.0102544429206113;0.9404795549407746;0.0;1.0;0.0260961950148322;2.3933955323761205;0.0;1.0;0.0422206746840522;3.872241685245007;0.0;0.0109034192893827;0.0;1.0;0.0526078130158363;4.824891313412443;0.0;1.0;0.0572472437368115;5.250393680866372;0.0
4;1.0;0.000949942746985;0.1654629680398213;0.0;0.0;0.0052410002714957;0.9128881326496128;0.0;1.0;0.0135647226581827;2.3627311001463225;0.0;1.0;0.0223064329798515;3.885380059947764;0.0;0.0057411199511204;0.0;1.0;0.0224112803487622;3.903642588827727;0.0;1.0;0.0255656844665008;4.453083141297463;0.0
4;1.0;0.0005403940539829;0.1759616490807885;0.0;0.0;0.0027796246673223;0.9050938600873846;0.0;1.0;0.0073898789736878;2.406272387961245;0.0;1.0;0.0122698228744068;3.995266511533487;0.0;0.003071089960829;0.0;1.0;0.0130415094351844;4.2465410005977455;0.0;1.0;0.0149610393939643;4.871573149855165;0.0
4;1.0;0.0062366489629209;0.1239669410630375;0.0;0.0;0.0517214429519147;1.028075992129004;0.0;1.0;0.0858401133911432;1.7062586560299895;0.0;1.0;0.160464566701376;3.189581713070916;0.0;0.0503089687415098;0.0;1.0;0.2672887632511716;5.31294458895621;0.0;1.0;0.2834147879902524;5.633484348416141;0.0
4;1.0;0.0063841399562439;0.1217102145684919;0.0;0.0;0.056470588727012;1.0765815783927992;0.0;1.0;0.0939612204842727;1.7913204260306383;0.0;1.0;0.1742465684555793;3.3219176552998277;0.0;0.0524536085888776;0.0;1.0;0.3088315573073119;5.887708503105674;0.0;1.0;0.3051274295111508;5.8170912873256615;0.0
4;1.0;0.0051101094656744;0.1173958744306865;0.0;0.0;0.0414469489336135;0.952171542552936;0.0;1.0;0.0701320906415149;1.6111627670242512;0.0;1.0;0.12953951715247;2.975945034366523;0.0;0.0435288675215886;0.0;1.0;0.2091317560677857;4.804438249262152;0.0;1.0;0.2341366407672941;5.378881971858585;0.0
4;1.0;0.0042908453388445;0.1329715089172893;0.0;0.0;0.0300839397906674;0.93228875716578;0.0;1.0;0.049823913312111;1.5440223103123372;0.0;1.0;0.0927696307807982;2.8748921978027937;0.0;0.0322689076312843;0.0;1.0;0.1411023656345384;4.372703509112325;0.0;1.0;0.1522946130925086;4.719546593664698;0.0
4;1.0;0.0029498564098007;0.1420732705396875;0.0;0.0;0.0191212043990563;0.920930265149838;0.0;1.0;0.0327651204167644;1.5780591223932765;0.0;1.0;0.0610375552543924;2.9397380401048245;0.0;0.0207629232338729;0.0;1.0;0.0844057952285038;4.065217324061725;0.0;1.0;0.1134545499287468;5.46428596064236;0.0
4;1.0;0.0062447627254306;0.0828678596793758;0.0;0.0;0.1118596469510734;1.4843749770631822;0.0;1.0;0.0988287719057571;1.3114555608686629;0.0;1.0;0.2430399077379017;3.2251340613624544;0.0;0.0753580791104323;0.0;1.0;0.5529322692872453;7.337398667990983;0.0;1.0;0.5913970883263084;7.847825943913124;0.0
4;1.0;0.0065767065204401;0.0877474675370603;0.0;0.0;0.1100282463550883;1.4680144149957637;0.0;1.0;0.0958995870141059;1.279507588210666;0.0;1.0;0.2397779054696865;3.1991550650640086;0.0;0.0749503855215249;0.0;1.0;0.5347402340381481;7.134589506341854;0.0;1.0;0.5611751588796577;7.487288490577471;0.0
4;1.0;0.0059275230508926;0.0856145018573284;0.0;0.0;0.0942322433085113;1.3610485358706186;0.0;1.0;0.0818648404326417;1.1824192791987251;0.0;1.0;0.206763145122386;2.98639474197267;0.0;0.0692350352136664;0.0;1.0;0.459884452870156;6.642366129386742;0.0;1.0;0.466298473587427;6.735007386771485;0.0
4;1.0;0.0047603936772593;0.1348905734061621;0.0;0.0;0.0333307280533892;0.9444599173896352;0.0;1.0;0.0298709341620137;0.846423155408333;0.0;1.0;0.0768000016706166;2.176205785759269;0.0;0.0352907809423094;0.0;1.0;0.1605161249244349;4.548386877208361;0.0;1.0;0.1670265797706321;4.732867205281576;0.0
4;1.0;0.0038915906092233;0.1232625524298034;0.0;0.0;0.0295741353526752;0.9367335302011124;0.0;1.0;0.0265479113694724;0.8408806695456814;0.0;1.0;0.0683271109798845;2.1641983819094333;0.0;0.0315715562635255;0.0;1.0;0.1505134723777497;4.767375770818031;0.0;1.0;0.1565073787529333;4.957227241083002;0.0
4;1.0;0.0070094025822296;0.0237685865069424;0.0;0.0;0.274872817292064;0.9320820511546596;0.0;1.0;0.1442218505802349;0.4890501710371466;0.0;1.0;0.3957894748755002;1.3421053023784495;0.0;0.2949019530539748;0.0;1.0;0.8798102976406084;2.983399358767827;0.0;1.0;0.9627682037429665;3.264706095611223;0.0
