x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
35;1.0;0.037739817978936;0.0314788952699901;0.0;0.0;0.4171798288517674;0.3479709453953079;0.0;1.0;0.0688059722610427;0.0573912676516909;0.0;1.0;0.2449824394628643;0.2043405868873675;0.0;1.1988927074869302;0.0;1.0;2.037217294066408;1.6992490498476212;0.0;1.0;2.085733281702748;1.73971638052147;0.0
35;1.0;0.0384710282663946;0.0334477914273844;0.0;0.0;0.4575020935006987;0.3977651570693818;0.0;1.0;0.0572822673679468;0.0498028105238974;0.0;1.0;0.2068564243715693;0.1798467795007856;0.0;1.1501814207947252;0.0;1.0;1.9342279372366775;1.6816720408335326;0.0;1.0;2.152039980027429;1.871043942389943;0.0
35;1.0;0.0170886686795127;0.0211733496007191;0.0;0.0;0.5216983774232115;0.6463992215234714;0.0;1.0;0.185929845109813;0.2303723997198989;0.0;1.0;0.5216051446527452;0.646283703452383;0.0;0.8070838578574434;0.0;1.0;1.941106326840884;2.405086296724998;0.0;1.0;1.941106326840884;2.405086296724998;0.0
35;1.0;0.015499088511266;0.0227640396028998;0.0;0.0;0.4854225201480109;0.7129566015934792;0.0;1.0;0.1698415513870659;0.2494520757903139;0.0;1.0;0.4855343229685013;0.7131208102068767;0.0;0.6808584408406868;0.0;1.0;1.9158348657413475;2.813851971014385;0.0;1.0;1.917228971174168;2.8158995411834487;0.0
35;1.0;0.012009217649078;0.0218918033064046;0.0;0.0;0.4302850427530744;0.7843737866106015;0.0;1.0;0.1284473934211637;0.2341488974689674;0.0;1.0;0.376517442280683;0.6863599302384251;0.0;0.5485714210471027;0.0;1.0;1.8217095025038987;3.320824659488558;0.0;1.0;1.824668119397208;3.326217971607628;0.0
35;1.0;0.0062267762192898;0.0191769487688379;0.0;0.0;0.2719761693502354;0.83762012352663;0.0;1.0;0.0658404382991189;0.2027724568402805;0.0;1.0;0.1942555442572055;0.5982595951887296;0.0;0.3247010926685176;0.0;1.0;1.5813364670852148;4.870129798730234;0.0;1.0;1.60598563760348;4.94604321902608;0.0
35;1.0;0.0048022387608537;0.0196368556366262;0.0;0.0;0.2305601172005824;0.9427843892182024;0.0;1.0;0.0489425345205274;0.200131133150767;0.0;1.0;0.1445647018065635;0.5911401579339077;0.0;0.2445523280161362;0.0;1.0;1.4005553891645577;5.727017201292582;0.0;1.0;1.443201601116334;5.901402014137063;0.0
35;1.0;0.0551195317033938;0.034722535473741;0.0;0.0;0.5935602938299935;0.3739131614764268;0.0;1.0;0.1953666789484922;0.1230711914731002;0.0;1.0;0.5895624348389994;0.3713947111858692;0.0;1.5874281918461284;0.0;1.0;2.20344422551836;1.3880591492808407;0.0;1.0;2.2025188530016515;1.3874762110909675;0.0
35;1.0;0.0491566739523128;0.0316729119473614;0.0;0.0;0.560118755707357;0.3608989502990999;0.0;1.0;0.1785521140950586;0.1150457289529849;0.0;1.0;0.5466749941171015;0.3522367882190829;0.0;1.5520099330938784;0.0;1.0;2.1896489068099307;1.4108472246984534;0.0;1.0;2.191940428022184;1.412323710875114;0.0
35;1.0;0.0382228317607485;0.0277253597663933;0.0;0.0;0.4785062402309861;0.3470898687964853;0.0;1.0;0.12423443224019;0.0901148389735484;0.0;1.0;0.4014180752259642;0.2911731036056303;0.0;1.378623472618719;0.0;1.0;2.1435832619962323;1.5548721638435905;0.0;1.0;2.1488959674890893;1.5587257943659003;0.0
35;1.0;0.0240887365058888;0.0233953929216379;0.0;0.0;0.3939511016555182;0.3826120482861286;0.0;1.0;0.0659865273568224;0.064087244039133;0.0;1.0;0.228266698728863;0.2216965222057771;0.0;1.0296359025288973;0.0;1.0;2.0060942248629288;1.9483530245359004;0.0;1.0;2.045258305248705;1.986389849290734;0.0
35;1.0;0.0161838629085143;0.0209261937494389;0.0;0.0;0.3539001528159612;0.457602934951128;0.0;1.0;0.0423944777292687;0.0548172621013874;0.0;1.0;0.1498972914499597;0.193821449250396;0.0;0.7733782407968117;0.0;1.0;1.786786671967875;2.31036584391998;0.0;1.0;1.9403897060109088;2.508978923445952;0.0
35;1.0;0.0531223769503005;0.0289696715693032;0.0;0.0;0.5997676316033489;0.3270763151600572;0.0;1.0;0.1967679708660823;0.1073051286218166;0.0;1.0;0.5988182735285572;0.3265585937551187;0.0;1.8337238246977567;0.0;1.0;2.2349438372147774;1.218800676041362;0.0;1.0;2.2375357571053534;1.2202141494639496;0.0
35;1.0;0.0488770339580799;0.0272812287625369;0.0;0.0;0.5517473340380596;0.3079635571160481;0.0;1.0;0.1729818913516904;0.0965516556055595;0.0;1.0;0.5390736412197649;0.3008896026420807;0.0;1.791599432104714;0.0;1.0;2.232622670449174;1.2461617426538028;0.0;1.0;2.234107543109863;1.246990539891668;0.0
35;1.0;0.0368108045876613;0.0223000875036455;0.0;0.0;0.4805419020816669;0.2911136169292374;0.0;1.0;0.1182693595311578;0.071647905990867;0.0;1.0;0.3911243261989834;0.2369442014849444;0.0;1.6507022486635343;0.0;1.0;2.1996165315521887;1.3325337948337286;0.0;1.0;2.2045423677699105;1.3355178800748493;0.0
35;1.0;0.0270097428631554;0.0198657437064359;0.0;0.0;0.3762525300307215;0.2767348200372749;0.0;1.0;0.0634885759575503;0.0466960305638369;0.0;1.0;0.2236814601551154;0.164518358498869;0.0;1.3596139798383235;0.0;1.0;2.122015037260684;1.5607481746495575;0.0;1.0;2.1419841059978904;1.5754354822481311;0.0
35;1.0;0.0347815944753277;0.0267029148658408;0.0;0.0;0.4414788161609811;0.3389370562462638;0.0;1.0;0.0571252117486933;0.0438568067113926;0.0;1.0;0.203350722390487;0.1561186917912064;0.0;1.3025392415051031;0.0;1.0;2.029866765262918;1.5583920242720497;0.0;1.0;2.137043422376573;1.6406748866216023;0.0
35;1.0;0.0168791096611198;0.0097025359331702;0.0;0.0;0.5562302294782562;0.3197350984133767;0.0;1.0;0.1901264866769006;0.1092894771031223;0.0;1.0;0.5494732054547736;0.3158509913896425;0.0;1.7396595876975678;0.0;1.0;2.144778640063531;1.232872600611558;0.0;1.0;2.1513536868844083;1.2366521025712367;0.0
35;1.0;0.0148077239438483;0.0087703642546746;0.0;0.0;0.4913927348490172;0.291043599480192;0.0;1.0;0.1674585500524119;0.0991828647730471;0.0;1.0;0.4911423652488381;0.2908953098037911;0.0;1.6883818634962304;0.0;1.0;2.123851919205245;1.2579215431793738;0.0;1.0;2.1323535519391603;1.262956916348042;0.0
35;1.0;0.0110058119999118;0.0070252162795434;0.0;0.0;0.4245960502553854;0.2710276247229976;0.0;1.0;0.1205055964603498;0.0769209830257068;0.0;1.0;0.3600271733333081;0.2298120992071658;0.0;1.5666153982987592;0.0;1.0;2.0220632627707014;1.2907209165482023;0.0;1.0;2.047999992860726;1.307276817963566;0.0
35;1.0;0.0072963037674633;0.0051913042585921;0.0;0.0;0.3370294639000793;0.2397957304104697;0.0;1.0;0.0783504893820561;0.055746202756202;0.0;1.0;0.2343253591966232;0.1667219833305402;0.0;1.4054856745079238;0.0;1.0;1.7299734189429976;1.2308723242936506;0.0;1.0;1.769233363840791;1.2588056896846131;0.0
35;1.0;0.0046103449356498;0.0040302950369985;0.0;0.0;0.2339119521272886;0.2044823528199561;0.0;1.0;0.0481561553083052;0.042097395411616;0.0;1.0;0.1439585506731824;0.1258464258986834;0.0;1.1439224407459985;0.0;1.0;1.3126646691572832;1.147511948713272;0.0;1.0;1.4188956696003865;1.240377510799654;0.0
35;1.0;0.0025699877736917;34.547677304413185;0.0;0.0;0.0003022211092517;4.06267977766079;0.0;1.0;0.0008382177016659;11.267942581066931;0.0;1.0;0.0014578709750155;19.59778039097786;0.0;7.438959647117725e-05;0.0;1.0;0.0021451530357827;28.836734402960467;0.0;1.0;0.002077322088292;27.924900615597767;0.0
35;1.0;0.0021766303864836;30.983090253085216;0.0;0.0;0.000253409725132;3.607142688777458;0.0;1.0;0.0007134798356042;10.155977917773171;0.0;1.0;0.0012515624810264;17.815277020763805;0.0;7.025220430576425e-05;0.0;1.0;0.0015119547029575;21.521811563049543;0.0;1.0;0.0015196037735087;21.630691713172265;0.0
35;1.0;0.0016136919306805;29.863081492219564;0.0;0.0;0.000187606594002;3.471859094442343;0.0;1.0;0.0005339805903556;9.88187744009485;0.0;1.0;0.0009153952608017;16.940360642063585;0.0;5.403635023736373e-05;0.0;1.0;0.0011558669360026;21.39054416009452;0.0;1.0;0.0012021858155497;22.24772417583676;0.0
35;1.0;0.0008743946697951;29.36077389974132;0.0;0.0;0.0001032375615835;3.4665521283702203;0.0;1.0;0.0002870627905673;9.639109180356572;0.0;1.0;0.0005015624923963;16.841665948502712;0.0;2.9781049804100448e-05;0.0;1.0;0.0007251505900038;24.349396504618333;0.0;1.0;0.0006904875396738;23.185466738608216;0.0
35;1.0;0.0007046296316064;30.36543229536378;0.0;0.0;8.111853297475562e-05;3.4957362143974446;0.0;1.0;0.0002314476962551;9.974047407757377;0.0;1.0;0.0003985684466329;17.175978185459044;0.0;2.320499259659897e-05;0.0;1.0;0.0005847848473508;25.20082025092273;0.0;1.0;0.0005982704476082;25.781971061517996;0.0
35;1.0;0.0121273751736116;29.23990501505311;0.0;0.0;0.0014550085727753;3.508122067222965;0.0;1.0;0.004862500173379;11.723810071832691;0.0;1.0;0.0085093745958263;20.516665919668387;0.0;0.0004147542602265;0.0;1.0;0.0083836209565325;20.213465563811464;0.0;1.0;0.0088485697614303;21.33448793653852;0.0
35;1.0;0.0105211763311021;29.244705208674805;0.0;0.0;0.0012703124900783;3.5309658469859517;0.0;1.0;0.00427077341;11.871059419400018;0.0;1.0;0.0074154229700035;20.611940331644668;0.0;0.0003597634599503;0.0;1.0;0.006921826932781;19.239938746796213;0.0;1.0;0.0087848727151926;24.418468502621003;0.0
35;1.0;0.0087135828889688;45.16535712157763;0.0;0.0;0.0009291561802824;4.816121133971913;0.0;1.0;0.0031769137512464;16.466985618642138;0.0;1.0;0.0054964817812654;28.49006725779566;0.0;0.0001929262479982;0.0;1.0;0.0057736955240569;29.926956979478003;0.0;1.0;0.0059817570058934;31.005407858999437;0.0
35;1.0;0.0050165264988434;42.79326982308439;0.0;0.0;0.0005832518160913;4.9754052622979055;0.0;1.0;0.0019706090073005;16.81019784997726;0.0;1.0;0.0034665698508249;29.571429358765247;0.0;0.0001172269966651;0.0;1.0;0.0039374998562226;33.58867810516718;0.0;1.0;0.0042676380525454;36.40490820330448;0.0
35;1.0;0.003397699744936;39.89346165890987;0.0;0.0;0.0004015021378857;4.714162917893524;0.0;1.0;0.0013213276165108;15.514123249618445;0.0;1.0;0.0023387498889153;27.459998242128723;0.0;8.516933862462037e-05;0.0;1.0;0.002327114454357;27.323382944344303;0.0;1.0;0.0027568763586255;32.36935267017079;0.0
35;1.0;0.0235857841804939;26.64270184996373;0.0;0.0;0.0030214554491976;3.413061701484476;0.0;1.0;0.0089101847833173;10.065020301777244;0.0;1.0;0.0158737167154677;17.93108503260013;0.0;0.000885262475004;0.0;1.0;0.0175459891290667;19.82009813415668;0.0;1.0;0.0200108600114689;22.604437188391305;0.0
35;1.0;0.0217303495832382;26.58733614797455;0.0;0.0;0.0028500858721967;3.487113304110821;0.0;1.0;0.0081377759654123;9.956663801498074;0.0;1.0;0.0145504380044406;17.80263059471122;0.0;0.0008173195487617;0.0;1.0;0.0184990698733994;22.633827737788565;0.0;1.0;0.0190660913460777;23.32758512256838;0.0
35;1.0;0.0140741433091899;26.244111460066243;0.0;0.0;0.0018415873129198;3.434015246395365;0.0;1.0;0.0053523003257111;9.980455877835965;0.0;1.0;0.009637279880564;17.97067443474345;0.0;0.0005362781411215;0.0;1.0;0.0119938416394133;22.36496459529529;0.0;1.0;0.0120820310381098;22.52941172064732;0.0
35;1.0;0.0080261437455115;27.30065385337249;0.0;0.0;0.0010137589532938;3.448266459233398;0.0;1.0;0.0030345962576721;10.322075537430736;0.0;1.0;0.0053938504991972;18.34699827021836;0.0;0.0002939908981161;0.0;1.0;0.0063190392834663;21.49399632423124;0.0;1.0;0.0072950494527507;24.813861583797017;0.0
35;1.0;0.0063375000503097;32.70952367423389;0.0;0.0;0.0007455882472911;3.848179287163864;0.0;1.0;0.0021997933580206;11.353718714224538;0.0;1.0;0.0039258850591414;20.262537162115464;0.0;0.0001937509122244;0.0;1.0;0.0056155063244357;28.98312198876666;0.0;1.0;0.005377272882874;27.753535821524725;0.0
35;1.0;0.0455160410216863;18.21386508236513;0.0;0.0;0.0085013431303283;3.401928491999509;0.0;1.0;0.0165646136765506;6.628556260032464;0.0;1.0;0.0307982800933386;12.324352157993957;0.0;0.0024989776094122;0.0;1.0;0.0412014353072433;16.487316713867457;0.0;1.0;0.0455832735022116;18.240769077131688;0.0
35;1.0;0.042302381004909;18.62783573006229;0.0;0.0;0.0076565920658586;3.3715771043327982;0.0;1.0;0.0150010059757583;6.605686688644847;0.0;1.0;0.0279060643695064;12.288423738781663;0.0;0.0022709230217571;0.0;1.0;0.0361731885455577;15.928848401725327;0.0;1.0;0.0447390009999946;19.70080032275916;0.0
35;1.0;0.0320667890345472;20.212417634258063;0.0;0.0;0.00540332469042;3.4058369591855957;0.0;1.0;0.0106252708374557;6.697346947097965;0.0;1.0;0.0196248740678685;12.369999074498237;0.0;0.0015864895340474;0.0;1.0;0.0262364642092412;16.537432895826495;0.0;1.0;0.0300534062179107;18.94333720641568;0.0
35;1.0;0.0175181417534719;21.8353986235794;0.0;0.0;0.0027020884873402;3.368004441770568;0.0;1.0;0.0053299675352324;6.643510905457283;0.0;1.0;0.0099474873429598;12.398994967231134;0.0;0.0008022817469681;0.0;1.0;0.0147287947597804;18.35863126070172;0.0;1.0;0.0162524635715549;20.25780049586429;0.0
35;1.0;0.0143136089354942;24.197238316391115;0.0;0.0;0.0019656013319446;3.322860368648105;0.0;1.0;0.0039290742217423;6.642122593592216;0.0;1.0;0.0072934672675971;12.329648408181365;0.0;0.0005915389495419;0.0;1.0;0.0112163836729114;18.96136117764808;0.0;1.0;0.0122999997798258;20.793220445332008;0.0
35;1.0;0.0766494984985733;9.195976436566834;0.0;0.0;0.0262876614000616;3.15384600738013;0.0;1.0;0.0618542553403178;7.420926238956907;0.0;1.0;0.1126655226146977;13.516976777056568;0.0;0.0083351125383254;0.0;1.0;0.0628750763723659;7.543398614387269;0.0;1.0;0.0789436860454856;9.471220176391991;0.0
35;1.0;0.0724489521208327;9.089036135093515;0.0;0.0;0.0250274837743846;3.1398066878380377;0.0;1.0;0.0592407503087394;7.432009773283608;0.0;1.0;0.1067875568433441;13.39696344135821;0.0;0.0079710269652357;0.0;1.0;0.0597440087645593;7.495145735313939;0.0;1.0;0.074987148546392;9.407463915683032;0.0
35;1.0;0.052821384704484;10.333053179381816;0.0;0.0;0.0157681716587131;3.0846097125748546;0.0;1.0;0.0382255769502125;7.477784265764763;0.0;1.0;0.069397373956631;13.575690217421366;0.0;0.0051118854986522;0.0;1.0;0.0436143222554795;8.531944282981067;0.0;1.0;0.0575133902480305;11.250915198158165;0.0
35;1.0;0.0347944663476734;13.679515409677126;0.0;0.0;0.0082188802151287;3.231269519403382;0.0;1.0;0.0193468312462241;7.606246163302397;0.0;1.0;0.0345282793548591;13.574863450550206;0.0;0.0025435452430616;0.0;1.0;0.0269108821644413;10.580068209067246;0.0;1.0;0.0386227078033813;15.184596345882444;0.0
35;1.0;0.0419389633603329;16.238280327478716;0.0;0.0;0.0086282145275079;3.340744620211933;0.0;1.0;0.0196997707234441;7.627522803696781;0.0;1.0;0.0352012301875179;13.629508167521015;0.0;0.0025827219702176;0.0;1.0;0.0311199285958503;12.049275514246425;0.0;1.0;0.0454931158365459;17.614406955585498;0.0
35;1.0;0.0765884398609526;6.386557847981036;0.0;0.0;0.0475049598703998;3.961344229352898;0.0;1.0;0.0905270228961715;7.548868596638786;0.0;1.0;0.1643571925829322;13.705419774424955;0.0;0.0119921312362596;0.0;1.0;0.0685970925659121;5.720175272807274;0.0;1.0;0.0870484408719188;7.258796552252319;0.0
35;1.0;0.072894110562589;6.247520714470646;0.0;0.0;0.044738460690166;3.8343901549543142;0.0;1.0;0.0841620986952885;7.213263882555596;0.0;1.0;0.1536618017586542;13.169860803580075;0.0;0.0116676860940612;0.0;1.0;0.06473532044603;5.548256948648924;0.0;1.0;0.0836433146187572;7.1688005611781564;0.0
35;1.0;0.0618307134181662;6.613496844882892;0.0;0.0;0.0312024965785502;3.337461291754761;0.0;1.0;0.0581726191022395;6.222222122674087;0.0;1.0;0.1058100419420325;11.31758538524255;0.0;0.0093491710767212;0.0;1.0;0.0509653938762324;5.451327551715534;0.0;1.0;0.0697065539374477;7.45590741311945;0.0
35;1.0;0.051279078177208;9.466769767101876;0.0;0.0;0.0169230114829271;3.124203070134341;0.0;1.0;0.0318861723097786;5.886592792632929;0.0;1.0;0.0581552388268053;10.736196442955723;0.0;0.0054167450396236;0.0;1.0;0.0349237494111213;6.4473681437197365;0.0;1.0;0.0524961447641133;9.691455732197596;0.0
35;1.0;0.0527128261704313;11.940718921720372;0.0;0.0;0.0140050351407747;3.1724762311950028;0.0;1.0;0.0261153107600809;5.91574400377013;0.0;1.0;0.0474969366736275;10.759194899336933;0.0;0.0044145437570384;0.0;1.0;0.032833837647416;7.43765142095752;0.0;1.0;0.0539716434475394;12.225871215227729;0.0
35;1.0;0.0094071148486228;12.418181883437985;0.0;0.0;0.0031357048533501;4.139393834166053;0.0;1.0;0.0089743591862972;11.84690805375438;0.0;1.0;0.0156992082521568;20.724273769209397;0.0;0.0007575275460547;0.0;1.0;0.0191318321393682;25.255625671973267;0.0;1.0;0.0182795696289775;24.1305675604508;0.0
35;1.0;0.0088963089747209;12.213702823783668;0.0;0.0;0.0028197711148771;3.871251158886203;0.0;1.0;0.0082627838441925;11.343939004017564;0.0;1.0;0.0143511508539745;19.70263085598728;0.0;0.0007283875416877;0.0;1.0;0.0143134845998903;19.65091902412792;0.0;1.0;0.0155590232095157;21.36091341356968;0.0
35;1.0;0.0063812347349519;10.269508673971457;0.0;0.0;0.0020726090733352;3.3355107186052795;0.0;1.0;0.0059908423556166;9.641238739960606;0.0;1.0;0.0104504279631007;16.818180974592547;0.0;0.0006213768289738;0.0;1.0;0.0109859760564843;17.68005426695193;0.0;1.0;0.0109405173805139;17.60689628317987;0.0
35;1.0;0.0040286752921455;10.149434581688622;0.0;0.0;0.0013118095465461;3.3048394846469566;0.0;1.0;0.0037755486922356;9.511733183494512;0.0;1.0;0.006571146099247;16.554676816732762;0.0;0.0003969359336936;0.0;1.0;0.007074467953521;17.822694679440097;0.0;1.0;0.0067581303253169;17.02574584878012;0.0
35;1.0;0.0023153410003988;10.08279265249203;0.0;0.0;0.0007631086024655;3.3231674335087265;0.0;1.0;0.0021874999429689;9.526073415749549;0.0;1.0;0.0037731481781009;16.431217138368158;0.0;0.0002296329082822;0.0;1.0;0.004542197388048;19.78025458992425;0.0;1.0;0.0048265649953872;21.018611972872275;0.0
35;1.0;0.0480139113818368;9.188947029896395;0.0;0.0;0.0176477146368346;3.3774360457112445;0.0;1.0;0.052396596121273;10.02770931275113;0.0;1.0;0.0845929249094085;16.189472670010595;0.0;0.0052251809946909;0.0;1.0;0.0980040031305784;18.75609729694621;0.0;1.0;0.1038620761720686;19.87722076567241;0.0
35;1.0;0.0420454981134067;10.273549341806008;0.0;0.0;0.0151163305388878;3.6935789710336215;0.0;1.0;0.0453981879232625;11.092757716895756;0.0;1.0;0.0736073539852043;17.985487555578526;0.0;0.0040925970873874;0.0;1.0;0.089128395473549;21.777955066288857;0.0;1.0;0.0978848727680593;23.91754445355003;0.0
35;1.0;0.0307628744480289;13.757110394563824;0.0;0.0;0.0108993735767757;4.874183190540684;0.0;1.0;0.0329674616511086;14.74299841937918;0.0;1.0;0.0541576468616452;24.219216830473847;0.0;0.0022361436061591;0.0;1.0;0.0677199640763838;30.284264342352436;0.0;1.0;0.0687671812027102;30.75257823929629;0.0
35;1.0;0.0186514941513449;16.88897485465258;0.0;0.0;0.0066619869960094;6.0324459769628085;0.0;1.0;0.0198210597084218;17.948019407547843;0.0;1.0;0.0330897039299295;29.96281011514453;0.0;0.0011043591640025;0.0;1.0;0.0429751783263912;38.9141320389227;0.0;1.0;0.0412768465220903;37.37628831954285;0.0
35;1.0;0.0104855653395692;13.159466216100668;0.0;0.0;0.003749473210083;4.705618098631767;0.0;1.0;0.011123436971665;13.960000085371233;0.0;1.0;0.018462137553779;23.17012650706925;0.0;0.0007968078011203;0.0;1.0;0.0218106616415016;27.372550332506503;0.0;1.0;0.0244024234555048;30.625231606910347;0.0
35;1.0;0.0548255775041498;6.439134781131312;0.0;0.0;0.0330802838156356;3.885201319964784;0.0;1.0;0.075576832116505;8.876320697073808;0.0;1.0;0.1296408605789105;15.226013339235184;0.0;0.0085144323527449;0.0;1.0;0.211852132247561;24.88153331551949;0.0;1.0;0.200996898047946;23.606611658984697;0.0
35;1.0;0.0509363693147718;6.238718221140349;0.0;0.0;0.0302047092558372;3.699491591835738;0.0;1.0;0.0695043092357922;8.51293106105539;0.0;1.0;0.120335823095373;14.738806520772286;0.0;0.0081645568062635;0.0;1.0;0.183238643589848;22.4431831314192;0.0;1.0;0.166728218975681;20.42097604707375;0.0
35;1.0;0.0356665869949556;6.578592018960543;0.0;0.0;0.0196735372741959;3.628723301028288;0.0;1.0;0.0481278481597797;8.87703322547937;0.0;1.0;0.0809327155857346;14.927789891991033;0.0;0.0054216140615132;0.0;1.0;0.1052240401460176;19.40824982231345;0.0;1.0;0.13000438789721;23.978908572647967;0.0
35;1.0;0.0221677507056134;9.440785684093331;0.0;0.0;0.0108816146646106;4.634254206019303;0.0;1.0;0.0264189075569854;11.25126529820705;0.0;1.0;0.0465349766708554;19.81828230559177;0.0;0.0023480832472411;0.0;1.0;0.0561046692631309;23.893816085545858;0.0;1.0;0.0636309080550424;27.099085234650524;0.0
35;1.0;0.0233674535167382;13.898868732978652;0.0;0.0;0.0081222129140899;4.831060048258;0.0;1.0;0.019509688373394;11.604285316279237;0.0;1.0;0.035104165786987;20.879818671921637;0.0;0.0016812485940883;0.0;1.0;0.0425885484788032;25.33149983206249;0.0;1.0;0.0501813222640686;29.847651584970123;0.0
