x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-tflops
35;1.1988927074869302;0.0;0.057391267651690905;1.0;0.06880597226104278;0.0;0.20434058688736756;1.0;0.24498243946286438;0.0;1.6992490498476212;1.0;2.037217294066408;0.0;1.73971638052147;1.0;2.0857332817027476;0.0;0.34797094539530793;0.0;0.4171798288517674;0.0;0.031478895269990155;1.0;0.03773981797893601;0.0
35;1.1501814207947252;0.0;0.049802810523897456;1.0;0.05728226736794687;0.0;0.17984677950078565;1.0;0.20685642437156931;0.0;1.6816720408335326;1.0;1.9342279372366777;0.0;1.871043942389943;1.0;2.152039980027429;0.0;0.39776515706938187;0.0;0.45750209350069876;0.0;0.03344779142738445;1.0;0.038471028266394675;0.0
35;0.8070838578574434;0.0;0.2303723997198989;1.0;0.18592984510981303;0.0;0.646283703452383;1.0;0.5216051446527452;0.0;2.4050862967249986;1.0;1.941106326840884;0.0;2.4050862967249986;1.0;1.941106326840884;0.0;0.6463992215234714;0.0;0.5216983774232115;0.0;0.021173349600719135;1.0;0.01708866867951276;0.0
35;0.6808584408406868;0.0;0.24945207579031392;1.0;0.16984155138706597;0.0;0.7131208102068767;1.0;0.48553432296850135;0.0;2.813851971014385;1.0;1.9158348657413475;0.0;2.8158995411834487;1.0;1.9172289711741681;0.0;0.7129566015934792;0.0;0.48542252014801096;0.0;0.022764039602899834;1.0;0.015499088511266027;0.0
35;0.5485714210471027;0.0;0.23414889746896742;1.0;0.12844739342116376;0.0;0.6863599302384251;1.0;0.37651744228068307;0.0;3.320824659488558;1.0;1.8217095025038987;0.0;3.326217971607628;1.0;1.8246681193972076;0.0;0.7843737866106015;0.0;0.43028504275307444;0.0;0.021891803306404656;1.0;0.012009217649078061;0.0
35;0.3247010926685176;0.0;0.20277245684028058;1.0;0.06584043829911893;0.0;0.5982595951887296;1.0;0.1942555442572055;0.0;4.870129798730234;1.0;1.5813364670852148;0.0;4.9460432190260795;1.0;1.60598563760348;0.0;0.83762012352663;0.0;0.27197616935023544;0.0;0.019176948768837913;1.0;0.0062267762192898535;0.0
35;0.24455232801613622;0.0;0.20013113315076703;1.0;0.048942534520527416;0.0;0.5911401579339077;1.0;0.14456470180656356;0.0;5.727017201292582;1.0;1.4005553891645577;0.0;5.901402014137063;1.0;1.443201601116334;0.0;0.9427843892182025;0.0;0.23056011720058248;0.0;0.01963685563662629;1.0;0.004802238760853747;0.0
35;1.5874281918461284;0.0;0.12307119147310029;1.0;0.19536667894849225;0.0;0.3713947111858692;1.0;0.5895624348389994;0.0;1.3880591492808407;1.0;2.20344422551836;0.0;1.3874762110909675;1.0;2.2025188530016515;0.0;0.3739131614764268;0.0;0.5935602938299935;0.0;0.034722535473741094;1.0;0.05511953170339387;0.0
35;1.5520099330938784;0.0;0.11504572895298491;1.0;0.1785521140950586;0.0;0.35223678821908294;1.0;0.5466749941171015;0.0;1.4108472246984534;1.0;2.1896489068099307;0.0;1.412323710875114;1.0;2.191940428022184;0.0;0.3608989502990999;0.0;0.560118755707357;0.0;0.031672911947361486;1.0;0.0491566739523128;0.0
35;1.378623472618719;0.0;0.09011483897354841;1.0;0.12423443224019;0.0;0.2911731036056303;1.0;0.4014180752259642;0.0;1.5548721638435903;1.0;2.1435832619962323;0.0;1.5587257943659005;1.0;2.1488959674890893;0.0;0.3470898687964853;0.0;0.4785062402309861;0.0;0.027725359766393374;1.0;0.03822283176074855;0.0
35;1.0296359025288973;0.0;0.06408724403913303;1.0;0.06598652735682244;0.0;0.2216965222057771;1.0;0.22826669872886304;0.0;1.9483530245359004;1.0;2.0060942248629288;0.0;1.9863898492907341;1.0;2.0452583052487054;0.0;0.38261204828612866;0.0;0.3939511016555182;0.0;0.02339539292163793;1.0;0.024088736505888848;0.0
35;0.7733782407968117;0.0;0.054817262101387446;1.0;0.04239447772926876;0.0;0.193821449250396;1.0;0.14989729144995975;0.0;2.3103658439199797;1.0;1.786786671967875;0.0;2.508978923445952;1.0;1.9403897060109092;0.0;0.457602934951128;0.0;0.35390015281596127;0.0;0.020926193749438927;1.0;0.016183862908514316;0.0
35;1.8337238246977567;0.0;0.10730512862181663;1.0;0.1967679708660823;0.0;0.3265585937551187;1.0;0.5988182735285572;0.0;1.2188006760413619;1.0;2.2349438372147774;0.0;1.2202141494639496;1.0;2.2375357571053534;0.0;0.3270763151600572;0.0;0.5997676316033489;0.0;0.028969671569303215;1.0;0.053122376950300546;0.0
35;1.791599432104714;0.0;0.09655165560555955;1.0;0.17298189135169043;0.0;0.3008896026420807;1.0;0.5390736412197649;0.0;1.2461617426538028;1.0;2.232622670449174;0.0;1.2469905398916679;1.0;2.234107543109863;0.0;0.30796355711604817;0.0;0.5517473340380596;0.0;0.027281228762536934;1.0;0.04887703395807996;0.0
35;1.6507022486635345;0.0;0.07164790599086708;1.0;0.1182693595311578;0.0;0.23694420148494447;1.0;0.3911243261989834;0.0;1.3325337948337286;1.0;2.1996165315521887;0.0;1.3355178800748493;1.0;2.2045423677699105;0.0;0.2911136169292374;0.0;0.4805419020816669;0.0;0.022300087503645576;1.0;0.03681080458766134;0.0
35;1.3596139798383235;0.0;0.046696030563836914;1.0;0.06348857595755031;0.0;0.16451835849886903;1.0;0.22368146015511542;0.0;1.5607481746495575;1.0;2.1220150372606836;0.0;1.5754354822481313;1.0;2.1419841059978904;0.0;0.2767348200372749;0.0;0.37625253003072157;0.0;0.01986574370643592;1.0;0.027009742863155467;0.0
35;1.3025392415051031;0.0;0.04385680671139266;1.0;0.05712521174869332;0.0;0.1561186917912064;1.0;0.203350722390487;0.0;1.5583920242720495;1.0;2.029866765262918;0.0;1.6406748866216025;1.0;2.1370434223765735;0.0;0.33893705624626386;0.0;0.4414788161609811;0.0;0.026702914865840872;1.0;0.03478159447532772;0.0
35;1.7396595876975678;0.0;0.10928947710312238;1.0;0.19012648667690063;0.0;0.31585099138964257;1.0;0.5494732054547736;0.0;1.232872600611558;1.0;2.144778640063531;0.0;1.2366521025712367;1.0;2.1513536868844083;0.0;0.3197350984133767;0.0;0.5562302294782562;0.0;0.009702535933170286;1.0;0.016879109661119853;0.0
35;1.6883818634962304;0.0;0.09918286477304715;1.0;0.16745855005241198;0.0;0.29089530980379114;1.0;0.49114236524883814;0.0;1.2579215431793738;1.0;2.123851919205245;0.0;1.262956916348042;1.0;2.1323535519391603;0.0;0.29104359948019204;0.0;0.4913927348490172;0.0;0.008770364254674694;1.0;0.014807723943848387;0.0
35;1.5666153982987592;0.0;0.07692098302570684;1.0;0.1205055964603498;0.0;0.22981209920716583;1.0;0.3600271733333081;0.0;1.2907209165482025;1.0;2.0220632627707014;0.0;1.3072768179635659;1.0;2.047999992860726;0.0;0.2710276247229976;0.0;0.42459605025538544;0.0;0.007025216279543435;1.0;0.011005811999911866;0.0
35;1.4054856745079238;0.0;0.055746202756202026;1.0;0.0783504893820561;0.0;0.16672198333054028;1.0;0.23432535919662328;0.0;1.2308723242936506;1.0;1.7299734189429976;0.0;1.2588056896846131;1.0;1.769233363840791;0.0;0.23979573041046973;0.0;0.3370294639000793;0.0;0.005191304258592195;1.0;0.0072963037674633096;0.0
35;1.1439224407459985;0.0;0.04209739541161604;1.0;0.04815615530830522;0.0;0.12584642589868347;1.0;0.14395855067318244;0.0;1.147511948713272;1.0;1.3126646691572832;0.0;1.240377510799654;1.0;1.4188956696003865;0.0;0.20448235281995614;0.0;0.23391195212728863;0.0;0.004030295036998533;1.0;0.004610344935649847;0.0
35;7.438959647117725e-05;0.0;11.267942581066933;1.0;0.0008382177016659646;0.0;19.59778039097786;1.0;0.0014578709750155937;0.0;28.836734402960467;1.0;0.0021451530357827434;0.0;27.924900615597767;1.0;0.0020773220882920472;0.0;4.06267977766079;0.0;0.0003022211092517983;0.0;34.547677304413185;1.0;0.002569987773691746;0.0
35;7.025220430576425e-05;0.0;10.155977917773173;1.0;0.000713479835604231;0.0;17.815277020763805;1.0;0.0012515624810264857;0.0;21.521811563049543;1.0;0.0015119547029575158;0.0;21.630691713172265;1.0;0.0015196037735087796;0.0;3.6071426887774583;0.0;0.00025340972513203776;0.0;30.983090253085216;1.0;0.0021766303864836755;0.0
35;5.4036350237363724e-05;0.0;9.88187744009485;1.0;0.0005339805903556686;0.0;16.940360642063585;1.0;0.0009153952608017997;0.0;21.390544160094517;1.0;0.0011558669360026627;0.0;22.24772417583676;1.0;0.0012021858155497793;0.0;3.471859094442343;0.0;0.00018760659400206294;0.0;29.863081492219564;1.0;0.001613691930680511;0.0
35;2.9781049804100448e-05;0.0;9.639109180356572;1.0;0.0002870627905673609;0.0;16.841665948502712;1.0;0.0005015624923963819;0.0;24.349396504618333;1.0;0.000725150590003828;0.0;23.185466738608216;1.0;0.0006904875396738056;0.0;3.4665521283702203;0.0;0.00010323756158350394;0.0;29.36077389974132;1.0;0.0008743946697951288;0.0
35;2.320499259659897e-05;0.0;9.974047407757377;1.0;0.0002314476962551371;0.0;17.175978185459044;1.0;0.0003985684466329225;0.0;25.200820250922735;1.0;0.0005847848473508834;0.0;25.781971061517993;1.0;0.000598270447608254;0.0;3.4957362143974446;0.0;8.111853297475562e-05;0.0;30.36543229536378;1.0;0.0007046296316064438;0.0
35;0.00041475426022650433;0.0;11.723810071832691;1.0;0.004862500173379008;0.0;20.516665919668387;1.0;0.008509374595826395;0.0;20.213465563811464;1.0;0.008383620956532544;0.0;21.33448793653852;1.0;0.008848569761430315;0.0;3.508122067222965;0.0;0.001455008572775336;0.0;29.23990501505311;1.0;0.012127375173611607;0.0
35;0.0003597634599503939;0.0;11.871059419400018;1.0;0.0042707734100000646;0.0;20.611940331644668;1.0;0.007415422970003556;0.0;19.239938746796213;1.0;0.006921826932781051;0.0;24.418468502621003;1.0;0.008784872715192646;0.0;3.5309658469859513;0.0;0.001270312490078339;0.0;29.244705208674805;1.0;0.010521176331102155;0.0
35;0.00019292624799828977;0.0;16.466985618642138;1.0;0.003176913751246424;0.0;28.49006725779566;1.0;0.0054964817812654405;0.0;29.926956979478003;1.0;0.005773695524056922;0.0;31.005407858999433;1.0;0.005981757005893448;0.0;4.816121133971913;0.0;0.00092915618028247;0.0;45.16535712157763;1.0;0.00871358288896881;0.0
35;0.00011722699666519346;0.0;16.81019784997726;1.0;0.001970609007300527;0.0;29.571429358765247;1.0;0.003466569850824978;0.0;33.58867810516718;1.0;0.00393749985622269;0.0;36.40490820330448;1.0;0.004267638052545449;0.0;4.9754052622979055;0.0;0.0005832518160913825;0.0;42.79326982308439;1.0;0.005016526498843438;0.0
35;8.516933862462037e-05;0.0;15.514123249618445;1.0;0.0013213276165108488;0.0;27.459998242128723;1.0;0.002338749888915341;0.0;27.323382944344306;1.0;0.0023271144543570367;0.0;32.36935267017079;1.0;0.0027568763586255356;0.0;4.714162917893524;0.0;0.00040150213788570197;0.0;39.89346165890987;1.0;0.003397699744936004;0.0
35;0.0008852624750040535;0.0;10.065020301777245;1.0;0.008910184783317369;0.0;17.93108503260013;1.0;0.015873716715467733;0.0;19.82009813415668;1.0;0.017545989129066766;0.0;22.604437188391305;1.0;0.020010860011468956;0.0;3.4130617014844757;0.0;0.003021455449197693;0.0;26.642701849963732;1.0;0.023585784180493966;0.0
35;0.0008173195487617013;0.0;9.956663801498074;1.0;0.00813777596541237;0.0;17.80263059471122;1.0;0.014550438004440632;0.0;22.633827737788565;1.0;0.018499069873399426;0.0;23.32758512256838;1.0;0.019066091346077764;0.0;3.487113304110821;0.0;0.002850085872196781;0.0;26.58733614797455;1.0;0.021730349583238228;0.0
35;0.0005362781411215081;0.0;9.980455877835965;1.0;0.0053523003257111;0.0;17.97067443474345;1.0;0.009637279880564027;0.0;22.36496459529529;1.0;0.011993841639413302;0.0;22.529411720647317;1.0;0.01208203103810986;0.0;3.4340152463953655;0.0;0.0018415873129198242;0.0;26.244111460066243;1.0;0.014074143309189992;0.0
35;0.00029399089811616585;0.0;10.322075537430736;1.0;0.0030345962576721675;0.0;18.34699827021836;1.0;0.005393850499197238;0.0;21.49399632423124;1.0;0.00631903928346631;0.0;24.813861583797017;1.0;0.007295049452750711;0.0;3.448266459233398;0.0;0.0010137589532938777;0.0;27.300653853372495;1.0;0.008026143745511544;0.0
35;0.0001937509122244394;0.0;11.353718714224538;1.0;0.002199793358020693;0.0;20.262537162115464;1.0;0.003925885059141475;0.0;28.98312198876666;1.0;0.005615506324435748;0.0;27.753535821524725;1.0;0.005377272882874071;0.0;3.848179287163864;0.0;0.0007455882472911915;0.0;32.70952367423389;1.0;0.006337500050309713;0.0
35;0.002498977609412263;0.0;6.628556260032464;1.0;0.01656461367655062;0.0;12.324352157993957;1.0;0.03079828009333861;0.0;16.487316713867457;1.0;0.04120143530724335;0.0;18.240769077131688;1.0;0.045583273502211676;0.0;3.401928491999509;0.0;0.008501343130328399;0.0;18.213865082365132;1.0;0.045516041021686306;0.0
35;0.0022709230217571566;0.0;6.605686688644847;1.0;0.015001005975758383;0.0;12.288423738781663;1.0;0.027906064369506434;0.0;15.928848401725327;1.0;0.03617318854555774;0.0;19.700800322759157;1.0;0.0447390009999946;0.0;3.3715771043327982;0.0;0.007656592065858684;0.0;18.62783573006229;1.0;0.042302381004909;0.0
35;0.0015864895340474828;0.0;6.697346947097965;1.0;0.010625270837455784;0.0;12.369999074498235;1.0;0.019624874067868503;0.0;16.537432895826495;1.0;0.026236464209241292;0.0;18.943337206415677;1.0;0.030053406217910757;0.0;3.4058369591855953;0.0;0.005403324690420051;0.0;20.212417634258063;1.0;0.032066789034547204;0.0
35;0.0008022817469681816;0.0;6.643510905457283;1.0;0.005329967535232435;0.0;12.398994967231134;1.0;0.009947487342959888;0.0;18.35863126070172;1.0;0.014728794759780447;0.0;20.25780049586429;1.0;0.0162524635715549;0.0;3.368004441770568;0.0;0.0027020884873402867;0.0;21.835398623579398;1.0;0.017518141753471907;0.0
35;0.0005915389495419493;0.0;6.642122593592216;1.0;0.003929074221742387;0.0;12.329648408181365;1.0;0.007293467267597171;0.0;18.961361177648076;1.0;0.011216383672911442;0.0;20.793220445332008;1.0;0.012299999779825876;0.0;3.322860368648105;0.0;0.001965601331944674;0.0;24.197238316391115;1.0;0.014313608935494203;0.0
35;0.008335112538325423;0.0;7.420926238956907;1.0;0.06185425534031783;0.0;13.516976777056568;1.0;0.11266552261469774;0.0;7.543398614387269;1.0;0.06287507637236595;0.0;9.471220176391991;1.0;0.0789436860454856;0.0;3.15384600738013;0.0;0.026287661400061696;0.0;9.195976436566834;1.0;0.07664949849857336;0.0
35;0.007971026965235778;0.0;7.432009773283608;1.0;0.059240750308739466;0.0;13.39696344135821;1.0;0.10678755684334419;0.0;7.495145735313939;1.0;0.05974400876455934;0.0;9.407463915683033;1.0;0.074987148546392;0.0;3.1398066878380377;0.0;0.02502748377438463;0.0;9.089036135093515;1.0;0.07244895212083277;0.0
35;0.0051118854986522124;0.0;7.477784265764763;1.0;0.03822557695021258;0.0;13.575690217421366;1.0;0.069397373956631;0.0;8.531944282981067;1.0;0.04361432225547957;0.0;11.250915198158165;1.0;0.05751339024803051;0.0;3.0846097125748546;0.0;0.01576817165871317;0.0;10.333053179381817;1.0;0.05282138470448405;0.0
35;0.002543545243061699;0.0;7.606246163302397;1.0;0.019346831246224112;0.0;13.574863450550206;1.0;0.0345282793548591;0.0;10.580068209067246;1.0;0.02691088216444131;0.0;15.184596345882445;1.0;0.038622707803381354;0.0;3.231269519403382;0.0;0.008218880215128736;0.0;13.679515409677126;1.0;0.03479446634767347;0.0
35;0.002582721970217691;0.0;7.627522803696781;1.0;0.019699770723444116;0.0;13.629508167521015;1.0;0.03520123018751799;0.0;12.049275514246425;1.0;0.031119928595850305;0.0;17.614406955585498;1.0;0.04549311583654598;0.0;3.340744620211933;0.0;0.008628214527507914;0.0;16.238280327478716;1.0;0.041938963360332995;0.0
35;0.01199213123625965;0.0;7.548868596638786;1.0;0.09052702289617155;0.0;13.705419774424957;1.0;0.16435719258293224;0.0;5.720175272807274;1.0;0.06859709256591219;0.0;7.258796552252319;1.0;0.08704844087191889;0.0;3.961344229352898;0.0;0.04750495987039981;0.0;6.386557847981036;1.0;0.07658843986095261;0.0
35;0.011667686094061299;0.0;7.213263882555596;1.0;0.08416209869528854;0.0;13.169860803580075;1.0;0.1536618017586542;0.0;5.548256948648924;1.0;0.06473532044603003;0.0;7.1688005611781564;1.0;0.08364331461875721;0.0;3.8343901549543147;0.0;0.044738460690166015;0.0;6.247520714470646;1.0;0.07289411056258907;0.0
35;0.009349171076721228;0.0;6.222222122674087;1.0;0.05817261910223954;0.0;11.31758538524255;1.0;0.1058100419420325;0.0;5.451327551715534;1.0;0.05096539387623241;0.0;7.45590741311945;1.0;0.06970655393744775;0.0;3.3374612917547615;0.0;0.03120249657855028;0.0;6.613496844882892;1.0;0.061830713418166226;0.0
35;0.005416745039623633;0.0;5.886592792632929;1.0;0.03188617230977866;0.0;10.736196442955725;1.0;0.05815523882680532;0.0;6.4473681437197365;1.0;0.03492374941112132;0.0;9.691455732197596;1.0;0.05249614476411336;0.0;3.124203070134341;0.0;0.01692301148292712;0.0;9.466769767101875;1.0;0.05127907817720806;0.0
35;0.004414543757038433;0.0;5.91574400377013;1.0;0.02611531076008097;0.0;10.759194899336933;1.0;0.047496936673627595;0.0;7.43765142095752;1.0;0.03283383764741605;0.0;12.225871215227727;1.0;0.053971643447539436;0.0;3.1724762311950028;0.0;0.014005035140774712;0.0;11.940718921720372;1.0;0.05271282617043135;0.0
35;0.0007575275460547885;0.0;11.846908053754381;1.0;0.008974359186297267;0.0;20.724273769209393;1.0;0.015699208252156812;0.0;25.255625671973267;1.0;0.019131832139368227;0.0;24.1305675604508;1.0;0.01827956962897758;0.0;4.139393834166053;0.0;0.0031357048533501323;0.0;12.418181883437983;1.0;0.009407114848622807;0.0
35;0.0007283875416877874;0.0;11.343939004017564;1.0;0.00826278384419256;0.0;19.70263085598728;1.0;0.014351150853974523;0.0;19.650919024127916;1.0;0.014313484599890307;0.0;21.360913413569676;1.0;0.0155590232095157;0.0;3.871251158886203;0.0;0.0028197711148771195;0.0;12.213702823783668;1.0;0.008896308974720974;0.0
35;0.0006213768289738583;0.0;9.641238739960606;1.0;0.00599084235561664;0.0;16.818180974592547;1.0;0.010450427963100792;0.0;17.68005426695193;1.0;0.010985976056484326;0.0;17.60689628317987;1.0;0.010940517380513923;0.0;3.3355107186052795;0.0;0.002072609073335264;0.0;10.269508673971455;1.0;0.006381234734951916;0.0
35;0.0003969359336936869;0.0;9.511733183494512;1.0;0.0037755486922356188;0.0;16.554676816732762;1.0;0.006571146099247051;0.0;17.822694679440097;1.0;0.00707446795352106;0.0;17.02574584878012;1.0;0.00675813032531695;0.0;3.3048394846469566;0.0;0.0013118095465461026;0.0;10.149434581688622;1.0;0.004028675292145568;0.0
35;0.00022963290828227067;0.0;9.526073415749547;1.0;0.0021874999429689927;0.0;16.431217138368158;1.0;0.003773148178100969;0.0;19.780254589924255;1.0;0.00454219738804804;0.0;21.018611972872275;1.0;0.0048265649953872156;0.0;3.3231674335087265;0.0;0.0007631086024655383;0.0;10.08279265249203;1.0;0.002315341000398855;0.0
35;0.005225180994690992;0.0;10.02770931275113;1.0;0.05239659612127307;0.0;16.189472670010595;1.0;0.08459292490940859;0.0;18.75609729694621;1.0;0.09800400313057842;0.0;19.877220765672412;1.0;0.10386207617206862;0.0;3.3774360457112445;0.0;0.01764771463683469;0.0;9.188947029896395;1.0;0.04801391138183688;0.0
35;0.004092597087387476;0.0;11.092757716895756;1.0;0.04539818792326251;0.0;17.985487555578526;1.0;0.07360735398520436;0.0;21.777955066288857;1.0;0.08912839547354909;0.0;23.91754445355003;1.0;0.09788487276805932;0.0;3.6935789710336215;0.0;0.01511633053888783;0.0;10.273549341806007;1.0;0.04204549811340677;0.0
35;0.002236143606159113;0.0;14.74299841937918;1.0;0.032967461651108664;0.0;24.219216830473847;1.0;0.05415764686164527;0.0;30.284264342352433;1.0;0.06771996407638382;0.0;30.75257823929629;1.0;0.06876718120271028;0.0;4.874183190540684;0.0;0.010899373576775779;0.0;13.757110394563824;1.0;0.030762874448028974;0.0
35;0.0011043591640025952;0.0;17.948019407547843;1.0;0.019821059708421893;0.0;29.962810115144535;1.0;0.03308970392992952;0.0;38.9141320389227;1.0;0.042975178326391285;0.0;37.37628831954285;1.0;0.041276846522090314;0.0;6.0324459769628085;0.0;0.006661986996009467;0.0;16.88897485465258;1.0;0.01865149415134498;0.0
35;0.0007968078011203891;0.0;13.960000085371233;1.0;0.011123436971665094;0.0;23.170126507069252;1.0;0.018462137553779092;0.0;27.372550332506506;1.0;0.02181066164150168;0.0;30.625231606910347;1.0;0.024402423455504873;0.0;4.705618098631767;0.0;0.003749473210083084;0.0;13.159466216100668;1.0;0.01048556533956922;0.0
35;0.008514432352744973;0.0;8.876320697073808;1.0;0.07557683211650505;0.0;15.226013339235184;1.0;0.12964086057891058;0.0;24.88153331551949;1.0;0.21185213224756105;0.0;23.606611658984697;1.0;0.200996898047946;0.0;3.885201319964784;0.0;0.03308028381563563;0.0;6.439134781131312;1.0;0.054825577504149854;0.0
35;0.008164556806263554;0.0;8.51293106105539;1.0;0.0695043092357922;0.0;14.738806520772286;1.0;0.12033582309537301;0.0;22.4431831314192;1.0;0.183238643589848;0.0;20.42097604707375;1.0;0.166728218975681;0.0;3.699491591835738;0.0;0.030204709255837264;0.0;6.238718221140349;1.0;0.050936369314771884;0.0
35;0.005421614061513299;0.0;8.87703322547937;1.0;0.0481278481597797;0.0;14.927789891991033;1.0;0.08093271558573467;0.0;19.408249822313454;1.0;0.1052240401460176;0.0;23.978908572647967;1.0;0.13000438789721;0.0;3.628723301028288;0.0;0.019673537274195917;0.0;6.578592018960543;1.0;0.03566658699495564;0.0
35;0.002348083247241133;0.0;11.25126529820705;1.0;0.026418907556985484;0.0;19.81828230559177;1.0;0.04653497667085541;0.0;23.893816085545858;1.0;0.05610466926313094;0.0;27.099085234650524;1.0;0.06363090805504244;0.0;4.634254206019303;0.0;0.010881614664610685;0.0;9.440785684093333;1.0;0.022167750705613477;0.0
